s,y
888.5761801865774,4.7127067826491059e-07
890.7824733127776,2.613180490456189e-07
894.11514656497764,-3.7906036586137661e-07
897.19813453744666,-7.4739610904177376e-07
899.86166563611573,-1.40434268662939e-06
903.19423888831579,-1.5665428452593039e-06
905.37123888831593,-1.062814563095575e-06
906.82138888831605,-6.744481610205242e-07
908.30788891494615,-1.922924368433883e-07
913.25328891494621,1.807395747162042e-06
914.7447889415763,2.061319971772266e-06
916.17528894157635,1.9787723613089121e-06
918.38158206777655,1.7787274042452769e-06
921.71425531997659,-4.8095429548131805e-07
924.79724329244561,-2.310434173799858e-06
927.46077439111468,-5.4970019001992719e-06
930.79334764331475,-8.4873538952140541e-06
932.97034764331488,-8.3059614446649497e-06
934.420497643315,-9.4908873319156324e-06
935.9069976699451,-1.0619514495655949e-05
938.49249766994512,4.1499154837058692e-05
940.85239766994516,-1.1793609634113181e-05
942.34389769657525,-1.1111661344640411e-05
943.77439769657531,-1.041633507404031e-05
945.9806908227755,-1.121665072452974e-05
949.31336407497554,-7.6914352435155904e-06
952.39635204744457,-1.886443983544725e-06
955.05988314611363,8.1260521013713676e-07
958.3924563983137,3.6877728740188831e-06
960.56945639831383,3.4499267409392031e-06
962.01960639831395,3.352598401390635e-06
964.67080642494409,1.997895110351286e-06
968.45080642494406,-6.2616347969293077e-07
969.9430064249442,-1.389122364626268e-06
971.37350642494425,-1.9303561051654468e-06
973.57980642494442,-2.5494178511160839e-06
976.91250642494447,-1.767052430622677e-06
979.99590642494445,-4.3823662793480259e-07
982.65985642494445,3.5501715377720562e-07
985.99245642494452,1.3246993141698939e-06
988.16945642494466,1.290894275278012e-06


