s,y
976.91250642494447,8.7445227691318807e-07
979.99590642494445,9.044062545177995e-07
982.65985642494445,1.0007516147281699e-06
985.99245642494452,2.3816840782587789e-07
988.16945642494466,-5.0473244007625865e-07
989.61960642494478,-1.342558214460422e-06
997.54300642494491,-3.0064276863671879e-06
998.97350642494496,-1.709763495704591e-06
1001.179806424945,-1.644796539998719e-07
1004.5125064249449,3.2816888986219272e-06
1007.595906424945,5.1271101534748089e-06
1010.259856424945,6.4253791855852393e-06
1013.592456424945,2.3343256976414938e-06
1015.769456424945,-5.2773981660570011e-06
1017.2196064249461,-1.5298259196804321e-05
1025.143006424945,-6.9107498804244464e-05
1026.5735064249459,1.422547536098596e-05
1028.779806424945,-8.7237792728725658e-05
1032.112506424945,-6.8192943526491705e-05
1035.195906424945,-2.6726556719680662e-05
1037.8598564249451,-1.309001776466274e-05
1041.192456424945,1.0878221668437989e-05
1043.3694564249449,1.5865796346875149e-05
1044.8196064249451,2.0381263013954081e-05
1052.743006424944,2.0766548463586082e-06
1054.173506424944,-1.9045003256330249e-06
1056.379806424944,-5.2228460097582966e-06
1059.712506424944,-4.7991497312684658e-06
1062.795906424943,-2.687830841925507e-06
1065.4598564249429,-1.8186645971521791e-06
1068.7924564249431,1.0456752630424219e-06
1070.969456424943,1.4793728446050161e-06
1072.4196064249429,1.678284696635055e-06
1075.040806424943,1.0667763897384489e-06


