s,y
461.60849880833501,2.275417419590731e-06
463.78549880833492,1.390492061969231e-06
465.23564880833487,6.3672272626590899e-07
466.7221488349648,-9.3456995369671168e-08
471.6675488349648,-2.6937447282533139e-06
473.15904886159478,-2.822925340128077e-06
474.58954886159472,-2.2012629251889121e-06
476.79584198779469,-1.2885454259491531e-06
480.12851523999473,2.265388188845783e-06
483.2115032124637,4.6152372333651662e-06
485.87503431113271,9.2381346410409264e-06
489.20760756333272,1.027503609818227e-05
491.38460756333268,6.9124830466946102e-06
492.83475756333257,4.1195031863860916e-06
494.32125758996261,5.0582348390571099e-07
499.26665758996262,-1.512943459757607e-05
500.75815761659248,-1.9253292622498481e-05
502.18865761659248,-2.5877259546960231e-05
504.39495074279239,-3.7788534136682338e-05
507.72762399499243,-4.3645707642463568e-05
510.81061196746151,7.7499988645886658e-05
513.47414306613041,-4.7385004452080632e-05
516.80671631833047,-4.495476097116983e-05
518.98371631833061,-3.2143783824965512e-05
520.43386631833073,-2.507027027179038e-05
521.92036634496083,-1.973925453242056e-05
526.86576634496089,2.4751764541029318e-06
528.35726637159098,7.4691349985228898e-06
529.78776637159103,1.119856663207801e-05
531.99405949779123,1.5376639618458011e-05
535.32673274999127,1.190833378963662e-05
538.40972072246029,4.6795272012617177e-06
541.07325182112936,1.9772025506796199e-06
544.40582507332942,-2.661792825007125e-06
546.58282507332956,-3.530618564381201e-06
548.03297507332968,-4.3167124471271486e-06
549.51947509995978,-3.9905986299503976e-06
554.46487509995984,1.8597032778120119e-07
555.95637512658993,1.292344836404445e-06
557.38687512658998,2.3429053668468718e-06
559.59316825279018,3.4922837309789601e-06


