s,y
27.647108754997991,3.2375396588924601e-07
30.092108754997991,5.0789583760028778e-07
31.57330878162799,4.0266219496251271e-07
33.003808781628003,1.5271618054738539e-09
35.210101907827983,-5.212125556034736e-07
38.542775160027993,-1.3068903268208711e-06
41.625763132496978,-1.544590502789184e-06
44.289294231165982,-2.174275282882884e-06
47.621867483365968,-1.5907119738107861e-06
49.798867483365967,-4.0848262673880401e-07
51.249017483365968,7.5116033115981065e-07
52.735517509995972,1.5582456140394591e-06
57.680917509995957,3.2296819121995671e-06
59.172417536625957,2.1450731940386708e-06
60.602917536625966,-1.703401073993269e-06
62.809210662825947,-7.9643620733409768e-06
66.141883915025957,-1.9831757649775929e-05
69.224871887494956,-2.3391201563017809e-05
71.888402986163953,-4.1188195315987382e-05
75.22097623836396,5.7568889305809137e-05
77.397976238363952,-3.614385713149906e-05
78.84812623836396,-3.080339307688833e-05
80.334626264993958,-2.58200484788638e-05
85.28002626499395,-1.203424975426435e-06
86.771526291623942,4.7540799158957856e-06
88.202026291623937,9.4686056983478175e-06
90.408319417823947,1.4267542559530449e-05
93.740992670023957,1.1787145246711899e-05
96.823980642492955,5.4741814258039942e-06
99.487511741161953,3.4819733175373098e-06
102.820084993362,-1.3920728435877039e-06
104.99708499336199,-2.8309186275032369e-06
106.447234993362,-4.0743447727600354e-06
107.933735019992,-4.1073059926058278e-06
112.87913501999191,-1.698992051604804e-07
114.3706350466219,1.1034785967993511e-06
115.80113504662189,2.2899472911861969e-06
118.0074281728219,3.521057563435413e-06
121.340101425022,2.9470739414902241e-06
124.423089397491,1.4094608174218739e-06


