s,y
416.46933132496929,2.9652830167941392e-06
417.96083135159932,2.868311245388768e-06
419.39133135159932,1.7453399992676281e-06
421.59762447779917,2.7061648723484522e-07
424.93029772999921,-3.4758302465752811e-06
428.01328570246818,-5.5726911444039772e-06
430.67681680113719,-1.0296614395243421e-05
434.00939005333731,-9.4837014803514304e-06
436.18639005333722,-5.1430291436014257e-06
437.63654005333723,-1.3429582302946311e-06
439.1230400799671,1.9854944836630789e-06
441.70854007996712,7.1928525353848084e-06
444.06844007996699,8.9297899261595604e-06
445.55994010659703,7.0125435738568786e-06
446.99044010659702,3.5259502422084629e-07
449.19673323279687,-1.0015405131777399e-05
452.52940648499691,-3.1498378589174789e-05
455.61239445746588,-3.9484071067399419e-05
458.27592555613501,-7.1297149035692863e-05
461.60849880833501,-8.2682088045929805e-05
463.78549880833492,6.9717508648349511e-05
465.23564880833487,-5.7505497596820667e-05
466.7221488349648,-4.9808616374133009e-05
471.6675488349648,-8.1626768418270861e-06
473.15904886159478,2.4549774285123169e-06
474.58954886159472,1.1010068581751739e-05
476.79584198779469,1.8898880813914171e-05
480.12851523999473,1.623106991989257e-05
483.2115032124637,8.1991256578299197e-06
485.87503431113271,6.7725565898449867e-06
489.20760756333272,-4.6798885651595871e-08
491.38460756333268,-2.6406910584347908e-06
492.83475756333257,-4.7075831217021841e-06
494.32125758996261,-4.8043122897342241e-06
499.26665758996262,-3.8866659820430169e-07
500.75815761659248,9.30009201872407e-07
502.18865761659248,2.308079648816554e-06
504.39495074279239,3.7298231837119699e-06
507.72762399499243,3.249362050522034e-06
510.81061196746151,1.6887611483655101e-06
513.47414306613041,1.4281600287188121e-06


