s,y
590.52495025998917,1.678061265030838e-06
593.6079382324582,2.413540141357786e-06
596.27146933112726,4.3350694659955169e-06
599.60404258332733,3.9279936052938001e-06
601.78104258332746,2.147348172677205e-06
603.23119258332758,6.2064375485748273e-07
604.71769260995768,-6.6996423342921245e-07
609.66309260995774,-4.7200752226101136e-06
611.15459263658784,-4.667955531250525e-06
612.58509263658789,-3.0756781329881312e-06
614.79138576278808,-8.7181546310038371e-07
618.12405901498812,5.4738185921198836e-06
621.20704698745715,9.1698756676180554e-06
623.87057808612622,1.7346879912117211e-05
627.20315133832628,1.736417288037489e-05
629.38015133832641,1.033312355316776e-05
630.83030133832654,4.1332025895694006e-06
632.31680136495663,-2.6768257796313902e-06
634.90230136495666,-1.6394010421399711e-05
637.2622013649567,-2.9052374927848251e-05
638.75370139158679,-3.3790070333956107e-05
640.18420139158684,4.622628967976113e-05
642.39049451778703,-4.8229041095513733e-05
645.72316776998707,-4.0606193987620513e-05
648.8061557424561,-1.9672846203502418e-05
651.46968684112517,-1.6178597398126149e-05
654.80226009332523,-5.6446886608678999e-06
656.97926009332537,-6.2659126109575371e-07
658.42941009332549,2.8219920927444068e-06
659.91591011995558,3.8194578272191588e-06
662.50141011995561,2.9732068335676678e-06
664.86131011995565,7.1594681589403469e-07
666.35281014658574,-6.930806711878797e-07
667.78331014658579,-2.1414514481613418e-06
669.98960327278598,-3.6133654473737941e-06
673.32227652498602,-3.2840748754144778e-06
676.40526449745505,-1.84494919070303e-06
679.06879559612412,-1.5164023373346201e-06
682.40136884832418,-3.2436742206570112e-08
684.57836884832432,5.7609044590358049e-07
686.02851884832444,1.073435412050035e-06
687.51501887495454,1.113567311154075e-06


