s,y
195.6867612849864,1.1117820638506359e-06
197.16796131161641,8.9915478939036774e-07
198.5984613116164,2.0534525541748871e-07
200.80475443781651,-6.3197793784658027e-07
204.13742769001641,-2.0317444598782541e-06
207.22041566248549,-2.433134032452492e-06
209.8839467611545,-3.9865855106646374e-06
213.21652001335451,-3.143829401031107e-06
215.3935200133545,-1.531129634096249e-06
216.84367001335451,-2.5737488736485687e-07
218.33017003998461,8.4529335231378611e-07
223.27557003998459,4.3344581870135854e-06
224.76707006661459,4.2562216044161041e-06
226.19757006661459,2.7256924181036432e-06
228.40386319281461,3.542331431567762e-07
231.73653644501459,-6.7529968329211042e-06
234.81952441748371,-1.067558734818482e-05
237.48305551615269,-2.0888207083395811e-05
240.8156287683527,-2.5654510315617152e-05
242.99262876835269,-2.0961508403298859e-05
244.4427787683527,4.8199195713286849e-05
245.92927879498271,-1.7410934628831479e-05
250.87467879498271,-5.4240092862975128e-06
252.36617882161269,-2.1338232537012681e-06
253.79667882161269,5.4624223950887428e-07
256.0029719478128,2.6374271263857391e-06
259.33564520001278,2.7210118194806451e-06
262.4186331724818,1.843739867553602e-06
265.08216427115082,2.1711507736824241e-06
268.41473752335082,8.164717027144114e-07
270.59173752335079,6.7151544039350509e-09
272.04188752335068,-6.1487776219520705e-07
273.52838754998072,-7.6263901416001932e-07
278.47378754998073,-2.4195686895344199e-07
279.96528757661059,-3.5504609180441851e-08
281.39578757661059,2.2294010803686521e-07
283.60208070281061,4.7475184254502848e-07
286.93475395501048,4.8485922468712245e-07
290.01774192747962,3.2430329184536041e-07
292.68127302614857,3.7447787609376657e-07


