s,y
278.47378754998073,2.9811579264283412e-07
279.96528757661059,1.7907175563966641e-07
281.39578757661059,-1.363507930011973e-07
283.60208070281061,-5.3907963217276631e-07
286.93475395501048,-1.0154953765803349e-06
290.01774192747962,-1.0816698959327299e-06
292.68127302614857,-1.670274129609707e-06
296.01384627834858,-9.3756774725589324e-07
298.19084627834849,-7.4709507929910062e-09
299.6409962783485,9.1587393758011931e-07
301.12749630497842,1.502241142847622e-06
306.07289630497843,2.4587584106589279e-06
307.56439633160841,1.5227844815540709e-06
308.99489633160829,-1.5635174222515481e-06
311.20118945780831,-6.5320061167499774e-06
314.53386271000829,-1.5665357671784229e-05
317.61685068247732,-1.8263947933928429e-05
320.28038178114627,-3.1964142484460612e-05
323.61295503334628,4.3838969549653103e-05
325.7899550333463,-2.65453052823392e-05
327.24010503334631,-2.1791639867424849e-05
328.72660505997618,-1.7417250604465859e-05
331.31210505997609,-6.9721219991037332e-06
333.67200505997607,1.7023982870865001e-06
335.16350508660611,5.8733241982865217e-06
336.59400508660599,9.0850432438700042e-06
338.80029821280601,1.265389714994402e-05
342.13297146500599,9.9733161119920539e-06
345.21595943747502,4.1173625630544316e-06
347.87949053614398,1.9512533302887389e-06
351.21206378834398,-2.173239923315476e-06
353.389063788344,-3.000687298027198e-06
354.83921378834401,-3.7347882626658079e-06
356.32571381497388,-3.487888793316474e-06
358.91121381497379,-1.5828692259876899e-06
361.27111381497377,7.3550681007733191e-07
362.76261384160381,1.931753156676309e-06
364.19311384160369,2.9818159056428501e-06
366.39940696780371,4.1561170741681384e-06
369.7320802200037,3.1973530011366461e-06
372.81506819247272,1.231976172896232e-06


