s,y
38.542775160027993,3.2570562772357042e-07
41.625763132496978,2.0790377302140191e-07
44.289294231165982,9.4573593174985998e-08
47.621867483365968,-2.347188379898923e-07
49.798867483365967,-3.7974739052663591e-07
51.249017483365968,-5.5033265012068452e-07
52.735517509995972,-5.5154797364254034e-07
57.680917509995957,-2.0510861253329942e-09
59.172417536625957,3.7116124156213881e-07
60.602917536625966,1.1213325985733259e-06
62.809210662825947,2.042316596381737e-06
66.141883915025957,2.3093033333724901e-06
69.224871887494956,1.738108027605591e-06
71.888402986163953,6.640248016367353e-07
75.22097623836396,-2.5758820685054181e-06
77.397976238363952,-5.8370345416548319e-06
78.84812623836396,-1.067520042985945e-05
80.334626264993958,-1.6001551826291511e-05
85.28002626499395,5.9360456398541329e-05
86.771526291623942,-3.4810329563455912e-05
88.202026291623937,-3.6570984600835261e-05
90.408319417823947,-4.3160565030109933e-05
93.740992670023957,-3.3404359009702338e-05
96.823980642492955,-1.3102837857456881e-05
99.487511741161953,-6.7511158454348153e-06
102.820084993362,4.3550102255375728e-06
104.99708499336199,6.7051523145209136e-06
106.447234993362,8.6123657760397092e-06
107.933735019992,8.3187154508012072e-06
112.87913501999191,1.945429077833559e-07
114.3706350466219,-2.2171696610983762e-06
115.80113504662189,-4.362763639111981e-06
118.0074281728219,-6.5930542738158741e-06
121.340101425022,-5.4382116140964227e-06
124.423089397491,-2.5162536417619288e-06
127.0866204961599,-1.44051426098954e-06
130.4191937483599,1.0670929876872561e-06
132.59619374836001,1.7134074775181651e-06
134.0463437483599,2.2871877562956369e-06


