s,y
700.92138527998497,9.9325600435330438e-07
704.004373252454,1.381297524336891e-06
706.66790435112307,2.4211220836243261e-06
710.00047760332313,1.9737933344903031e-06
712.17747760332327,8.8761331963600074e-07
713.62762760332339,-8.6914383560598982e-08
715.11412762995349,-8.1682796836427052e-07
720.05952762995355,-2.7162955715099408e-06
721.55102765658364,-2.3958153540119029e-06
722.98152765658369,-8.7862152493463223e-07
725.18782078278389,1.1799062126045281e-06
728.52049403498393,5.2948241588011689e-06
731.60348200745295,7.0815198040917499e-06
734.26701310612202,1.2184064840344079e-05
737.59958635832209,9.3620608905193683e-06
739.77658635832222,2.5060609529878808e-06
741.22673635832234,-4.805826441365628e-06
742.71323638495244,-1.270036631680233e-05
747.6586363849525,-4.0414177135209661e-05
749.15013641158259,0.0001045270934813017
750.58063641158265,-4.779409756490413e-05
752.78692953778284,-5.7237426763209597e-05
756.11960278998288,-4.4634288482097477e-05
759.2025907624519,-1.7890260097067609e-05
761.86612186112097,-8.9483728379094612e-06
765.19869511332104,4.2820186848740442e-06
767.37569511332117,7.2317555177790487e-06
768.82584511332129,9.4713649494431493e-06
770.31234513995139,8.9313168721798164e-06
775.25774513995145,4.1710248241879437e-08
776.74924516658155,-2.3247985467462972e-06
778.1797451665816,-4.5346539054366607e-06
780.38603829278179,-6.87753813506674e-06
783.71871154498183,-5.7857884261288997e-06
786.80169951745086,-2.7980983975220598e-06
789.46523061611992,-1.8083721275047949e-06
792.79780386831999,7.8632505296508099e-07
794.97480386832012,1.547143345608191e-06
796.42495386832024,2.1950340325900278e-06
797.91145389495034,2.1195906265781539e-06


