s,y
887.14568018657735,1.9713657091801422e-06
888.5761801865774,9.7386706037284088e-07
890.7824733127776,-3.1510077765272851e-08
894.11514656497764,-2.151699604392883e-06
897.19813453744666,-2.9622074484265341e-06
899.86166563611573,-4.7850374727956421e-06
903.19423888831579,-4.5024882922881784e-06
905.37123888831593,-2.5417578493457879e-06
906.82138888831605,-8.8596549036671512e-07
908.30788891494615,7.1019502637376827e-07
913.25328891494621,6.2102928812362142e-06
914.7447889415763,6.3408413658691256e-06
916.17528894157635,4.6214432347143963e-06
918.38158206777655,1.9564045398582321e-06
921.71425531997659,-7.3380125878105469e-06
924.79724329244561,-1.298980407286969e-05
927.46077439111468,-2.59711174830842e-05
930.79334764331475,-3.2321351245512952e-05
932.97034764331488,-2.675686579069464e-05
934.420497643315,-2.514153208152518e-05
935.9069976699451,5.8077136286991227e-05
938.49249766994512,-1.6351552733630489e-05
940.85239766994516,-1.00125591142747e-05
942.34389769657525,-6.0251168024612034e-06
943.77439769657531,-2.6650449919874898e-06
945.9806908227755,-4.1220437488422969e-07
949.31336407497554,1.0127563236474579e-06
952.39635204744457,1.918431419729701e-06
955.05988314611363,3.0323892081549649e-06
958.3924563983137,2.4971856521755061e-06
960.56945639831383,1.432642445795862e-06
962.01960639831395,6.6632733701869744e-07
964.67080642494409,4.5628391214449001e-08
968.45080642494406,-6.4629679653409142e-07
969.9430064249442,-7.3103755232229162e-07
971.37350642494425,-6.5473365434570936e-07
973.57980642494442,-6.2905330936221974e-07
976.91250642494447,-2.4910465534373378e-07
979.99590642494445,1.7562739838455341e-07
982.65985642494445,5.1805119689380744e-07


