s,y
182.28483800615629,4.9791052648437354e-06
185.6174112583563,4.4053415865614963e-06
187.79441125835629,2.5271017531257639e-06
189.2445612583563,1.243794335766101e-06
190.73106128498631,-8.5762782390334251e-09
193.24176128498641,-2.2995702034757242e-06
195.6867612849864,-3.5926393025580899e-06
197.16796131161641,-3.2552889250295381e-06
198.5984613116164,-1.448233707422821e-06
200.80475443781651,7.4670586065662699e-07
204.13742769001641,5.5263837393487384e-06
207.22041566248549,7.4621878904717501e-06
209.8839467611545,1.29471118867311e-05
213.21652001335451,1.1773960098231641e-05
215.3935200133545,6.780167072981756e-06
216.84367001335451,2.90273951748534e-06
218.33017003998461,-1.894022343476173e-06
223.27557003998459,-2.1354970990098319e-05
224.76707006661459,-2.54229667566152e-05
226.19757006661459,-3.0689157362220738e-05
228.40386319281461,-4.0761837762026667e-05
231.73653644501459,6.0315967718299253e-05
234.81952441748371,-2.4258282252959941e-05
237.48305551615269,-2.8405724822269079e-05
240.8156287683527,-2.1224650094009429e-05
242.99262876835269,-1.319958440392484e-05
244.4427787683527,-8.4156440616573018e-06
245.92927879498271,-5.8396279611948312e-06
250.87467879498271,1.6525996113769269e-06
252.36617882161269,3.1211986576075068e-06
253.79667882161269,3.9712523175412254e-06
256.0029719478128,5.0167863246261191e-06
259.33564520001278,3.5495304864746331e-06
262.4186331724818,1.011648266773683e-06
265.08216427115082,-2.7457597608557751e-07
268.41473752335082,-1.5862879224743439e-06
270.59173752335079,-1.541206413625681e-06
272.04188752335068,-1.5554896872988171e-06
273.52838754998072,-1.3227984823580959e-06
278.47378754998073,2.849173513865849e-07
279.96528757661059,6.6045534817061804e-07
281.39578757661059,9.6675890906092573e-07


