s,y
814.40080827244981,1.5923776985515569e-06
817.06433937111888,2.9972066669108549e-06
820.39691262331894,2.8272792302174878e-06
822.57391262331907,1.5998363365873e-06
824.0240626233192,5.4865585405627749e-07
825.51056264994929,-3.6976452373157473e-07
830.45596264994936,-3.3465268602194219e-06
831.94746267657945,-3.3399777973528651e-06
833.3779626765795,-2.2382327719510922e-06
835.58425580277969,-6.935224947550786e-07
838.91692905497973,3.8709397930951043e-06
841.99991702744876,6.5528014619587044e-06
844.66344812611783,1.2425488483437711e-05
847.99602137831789,1.245181342648275e-05
850.17302137831803,7.3157275235132064e-06
851.62317137831815,2.6923464046568332e-06
853.10967140494824,-2.5631460531185941e-06
858.05507140494831,-2.3074513468166131e-05
859.5465714315784,-2.6863177110355831e-05
860.97707143157845,-3.0422370360329849e-05
863.18336455777865,5.1160535458040203e-05
866.51603780997868,-3.587110403192451e-05
869.59902578244771,-1.982690357576267e-05
872.26255688111678,-1.903007689376077e-05
875.59513013331684,-8.5551176491791733e-06
877.77213013331698,-2.6379578275514409e-06
879.2222801333171,7.2262659084472825e-07
880.7087801599472,1.731634802228534e-06
885.65418015994726,1.164364134481345e-06
887.14568018657735,7.2626209438898439e-07
888.5761801865774,-3.2065100451389021e-08
890.7824733127776,-7.8959375228144663e-07
894.11514656497764,-1.3251052577639889e-06
897.19813453744666,-1.1733042789985429e-06
899.86166563611573,-1.334698918385684e-06
903.19423888831579,-5.6292580337984244e-07
905.37123888831593,-2.45738230216695e-08
906.82138888831605,4.0364828977215098e-07
908.30788891494615,5.1873560935946798e-07


