s,y
223.27557003998459,1.7014913117951429e-06
224.76707006661459,1.459168306083899e-06
226.19757006661459,5.401108783895064e-07
228.40386319281461,-6.2954237221989932e-07
231.73653644501459,-2.806350516163474e-06
234.81952441748371,-3.749653867549568e-06
237.48305551615269,-5.8240325650182306e-06
240.8156287683527,-5.1279321589877612e-06
242.99262876835269,-2.3470062123338151e-06
244.4427787683527,2.5420720086074589e-07
245.92927879498271,2.4189094189626071e-06
250.87467879498271,8.6700059707417775e-06
252.36617882161269,7.7194514153316795e-06
253.79667882161269,2.5906338113360711e-06
256.0029719478128,-5.5350701874760547e-06
259.33564520001278,-2.4537277246839861e-05
262.4186331724818,-3.2761803343326249e-05
265.08216427115082,-6.0394994498268761e-05
268.41473752335082,-7.0204907316631204e-05
270.59173752335079,5.7826072839759843e-05
272.04188752335068,-4.8907219579767981e-05
273.52838754998072,-4.2324126429812783e-05
278.47378754998073,-6.6331958852065529e-06
279.96528757661059,2.4513847850471151e-06
281.39578757661059,9.7866603550924927e-06
283.60208070281061,1.660207984999074e-05
286.93475395501048,1.4216196535772e-05
290.01774192747962,7.1377253435344816e-06
292.68127302614857,5.8312604021999037e-06
296.01384627834858,-1.460920815908245e-07
298.19084627834849,-2.3984064975740041e-06
299.6409962783485,-4.2063838486007547e-06
301.12749630497842,-4.2957997457234719e-06
306.07289630497843,-4.3209663797855142e-07
307.56439633160841,7.4497087378662539e-07
308.99489633160829,2.0071651256625971e-06
311.20118945780831,3.3260910593353578e-06
314.53386271000829,3.0404844621865879e-06
317.61685068247732,1.725153468392348e-06
320.28038178114627,1.679252646608174e-06


