s,y
792.79780386831999,1.8270946346485399e-06
794.97480386832012,1.151998593366641e-06
796.42495386832024,5.8041946993889281e-07
797.91145389495034,7.1989945497459972e-09
802.8568538949504,-2.0938680512977399e-06
804.3483539215805,-2.220814176363761e-06
805.77885392158055,-1.7718355354835139e-06
807.98514704778074,-1.103011978557608e-06
811.31782029998078,1.654960614432485e-06
814.40080827244981,3.5145451868804812e-06
817.06433937111888,7.0956088171551481e-06
820.39691262331894,7.9646997286254754e-06
822.57391262331907,5.3956988665518968e-06
824.0240626233192,3.2675880816289522e-06
825.51056264994929,4.7780573575096909e-07
830.45596264994936,-1.167815217034254e-05
831.94746267657945,-1.491166566889653e-05
833.3779626765795,-2.0122941589772431e-05
835.58425580277969,-2.9451950962079508e-05
838.91692905497973,-3.4072855908830662e-05
841.99991702744876,5.9880936034070318e-05
844.66344812611783,-3.7063485653546987e-05
847.99602137831789,-3.5017228016283528e-05
850.17302137831803,-2.491219101327921e-05
851.62317137831815,-1.9262003651715289e-05
853.10967140494824,-1.503357650609588e-05
858.05507140494831,2.3081407948887052e-06
859.5465714315784,6.0363262367591347e-06
860.97707143157845,8.397911399125438e-06
863.18336455777865,1.1212042764310321e-05
866.51603780997868,8.5414876729495253e-06
869.59902578244771,3.01388747413895e-06
872.26255688111678,5.9148373726740836e-07
875.59513013331684,-2.6487355744927718e-06
877.77213013331698,-3.2037363397636592e-06
879.2222801333171,-4.4638154211381463e-06
880.7087801599472,-4.0211695507370063e-06
885.65418015994726,1.2216761341123319e-06
887.14568018657735,2.2787019059395229e-06
888.5761801865774,2.716771901344847e-06
890.7824733127776,3.9354291167777717e-06


