s,y
997.54300642494491,3.7227644848832568e-06
998.97350642494496,2.787271642568959e-06
1001.179806424945,1.7933119311441269e-06
1004.5125064249449,-1.5740334308132241e-06
1007.595906424945,-3.9685213977252074e-06
1010.259856424945,-6.2764064839549336e-06
1013.592456424945,-4.7630303771970414e-06
1015.769456424945,-2.8692417362417252e-07
1017.2196064249461,4.7346816234455204e-06
1025.143006424945,2.348173358078422e-05
1026.5735064249459,1.7826085308236751e-05
1028.779806424945,1.0344545062304459e-05
1032.112506424945,-1.7883519148190689e-05
1035.195906424945,-3.6261269404897117e-05
1037.8598564249451,-7.4180338602192588e-05
1041.192456424945,-9.2053357924366721e-05
1043.3694564249449,2.2450759515242169e-05
1044.8196064249451,-7.117389049270619e-05
1052.743006424944,-1.4926892273916641e-05
1054.173506424944,-5.6891386066863084e-06
1056.379806424944,2.5327958234068048e-07
1059.712506424944,1.959000824186727e-06
1062.795906424943,2.7512404680425722e-06
1065.4598564249429,3.0721194187789879e-06
1068.7924564249431,3.478047486886444e-07
1070.969456424943,-5.3765415820146625e-07
1072.4196064249429,-1.049042520139847e-06
1075.040806424943,-9.092417038884754e-07
1080.343006424943,-4.0948944357847341e-07
1081.773506424943,-2.5615056144287027e-07
1083.9798064249419,-1.548016499735904e-07
1087.3125064249421,9.6637434087159048e-08
1090.395906424942,2.830033008625321e-07
1093.0598564249419,3.6568791516252042e-07


