s,y
562.92584150499022,3.9773783855106159e-07
566.00882947745924,3.9278165113075172e-07
568.67236057612831,4.6375453599989142e-07
572.00493382832838,2.0121619816884659e-07
574.18193382832851,-9.1250113360971031e-08
575.63208382832863,-3.9133187020276111e-07
577.11858385495873,-5.5420017190697695e-07
579.70408385495875,-5.6011539241592502e-07
582.06398385495879,-9.1216632154942923e-08
583.55548388158888,3.7218876702181838e-07
584.98598388158894,1.156262043616397e-06
587.19227700778913,2.1044429811608711e-06
590.52495025998917,2.3911058904104352e-06
593.6079382324582,1.8086875047161919e-06
596.27146933112726,1.892927621466276e-06
599.60404258332733,-1.8096664695555759e-06
601.78104258332746,-5.0429093743190654e-06
603.23119258332758,-9.5169064502628705e-06
604.71769260995768,-1.421566092136478e-05
609.66309260995774,5.1520937034547273e-05
611.15459263658784,-3.0354056782337439e-05
612.58509263658789,-3.1805517617979753e-05
614.79138576278808,-3.7453983390619677e-05
618.12405901498812,-2.8878262804527611e-05
621.20704698745715,-1.1202537427054291e-05
623.87057808612622,-4.9312841221423654e-06
627.20315133832628,3.6687346421472649e-06
629.38015133832641,5.3220146770501348e-06
630.83030133832654,6.6231099148288856e-06
632.31680136495663,6.1988403055102076e-06
634.90230136495666,2.977472008332216e-06
637.2622013649567,-7.8522729349393066e-07
638.75370139158679,-2.746154557714066e-06
640.18420139158684,-4.4748045691312764e-06
642.39049451778703,-6.3931670070896232e-06
645.72316776998707,-5.1422144363214947e-06
648.8061557424561,-2.238780855302446e-06
651.46968684112517,-1.31937591487942e-06
654.80226009332523,8.7150827292014796e-07
656.97926009332537,1.4540229327267661e-06
658.42941009332549,1.9718920022311931e-06


