s,y
471.6675488349648,1.9438184720312801e-06
473.15904886159478,1.7608350883099651e-06
474.58954886159472,8.1471360360282585e-07
476.79584198779469,-4.1279863434609752e-07
480.12851523999473,-2.9566064902119491e-06
483.2115032124637,-4.1718229580821979e-06
485.87503431113271,-7.3647923292526494e-06
489.20760756333272,-6.1472619303442742e-06
491.38460756333268,-2.7903363798709499e-06
492.83475756333257,2.7649728954183219e-07
494.32125758996261,2.7560910882775981e-06
499.26665758996262,9.7899010468819627e-06
500.75815761659248,8.7061062733487867e-06
502.18865761659248,2.9028298776699199e-06
504.39495074279239,-6.280125149901796e-06
507.72762399499243,-2.7708516614446581e-05
510.81061196746151,-3.6970276241909237e-05
513.47414306613041,-6.8134486492453929e-05
516.80671631833047,-7.9176265342469285e-05
518.98371631833061,6.5195989384207837e-05
520.43386631833073,-5.5136163834987367e-05
521.92036634496083,-4.7711473610530457e-05
526.86576634496089,-7.4792296061632592e-06
528.35726637159098,2.7613604945687021e-06
529.78776637159103,1.103084786277971e-05
531.99405949779123,1.871559474535246e-05
535.32673274999127,1.603374295729887e-05
538.40972072246029,8.058334046225739e-06
541.07325182112936,6.5957858210045466e-06
544.40582507332942,-1.4257592711794131e-07
546.58282507332956,-2.691091296133324e-06
548.03297507332968,-4.7376797353568214e-06
549.51947509995978,-4.8466111049072417e-06
554.46487509995984,-5.1882432734721305e-07
555.95637512658993,8.090126075980547e-07
557.38687512658998,2.245179909221367e-06
559.59316825279018,3.7525220509326868e-06
562.92584150499022,3.486238050465403e-06
566.00882947745924,2.0321702938904348e-06
568.67236057612831,1.7505348455981959e-06


