s,y
645.72316776998707,6.0436669451950879e-07
648.8061557424561,5.8944250523817174e-07
651.46968684112517,8.7575443800903916e-07
654.80226009332523,4.7309193974071348e-07
656.97926009332537,2.3008267340776729e-08
658.42941009332549,-4.0398338946936452e-07
659.91591011995558,-6.411527088994615e-07
662.50141011995561,-7.0973796556815098e-07
664.86131011995565,-1.8985110989871709e-07
666.35281014658574,3.4659062127456722e-07
667.78331014658579,1.2616403441212029e-06
669.98960327278598,2.3528545491370141e-06
673.32227652498602,2.6950343461381641e-06
676.40526449745505,2.055476386964539e-06
679.06879559612412,1.1943311331595911e-06
682.40136884832418,-1.9439776935020151e-06
684.57836884832432,-5.1715981803935623e-06
686.02851884832444,-9.8117594810645046e-06
687.51501887495454,-1.485529582813657e-05
692.4604188749546,5.4327923176860088e-05
693.95191890158469,-3.2606959363147598e-05
695.38241890158474,-3.4176797544347959e-05
697.58871202778494,-4.0187324569480497e-05
700.92138527998497,-3.0704341272981997e-05
704.004373252454,-1.158825083323892e-05
706.66790435112307,-4.4559337776729109e-06
710.00047760332313,4.9640515969137764e-06
712.17747760332327,6.5170716505687209e-06
713.62762760332339,7.7880753293664703e-06
715.11412762995349,7.1447765845517424e-06
720.05952762995355,-2.4252018398506528e-07
721.55102765658364,-2.1454696755302929e-06
722.98152765658369,-3.8586809584883413e-06
725.18782078278389,-5.686425080293202e-06
728.52049403498393,-4.6179592200279652e-06
731.60348200745295,-2.0591081809820982e-06
734.26701310612202,-1.28468065995759e-06
737.59958635832209,7.4647804532105095e-07
739.77658635832222,1.2990616997535911e-06
741.22673635832234,1.7768492348164069e-06


