s,y
949.31336407497554,2.243735050929889e-06
952.39635204744457,2.4082833969553318e-06
955.05988314611363,3.2373526390286839e-06
958.3924563983137,2.1923250734359632e-06
960.56945639831383,5.9463099567897164e-07
962.01960639831395,-8.8053835181422564e-07
964.67080642494409,-2.0064699235979981e-06
968.45080642494406,-2.9055431152222981e-06
969.9430064249442,-2.0089808068826911e-06
971.37350642494425,6.3571743822252207e-07
973.57980642494442,3.9125984746874136e-06
976.91250642494447,7.7756167652893967e-06
979.99590642494445,8.3604424537339847e-06
982.65985642494445,9.2025976374680607e-06
985.99245642494452,1.870127302423186e-06
988.16945642494466,-8.7245242525523209e-06
989.61960642494478,-2.2604394579621261e-05
997.54300642494491,-9.3318836030456808e-05
998.97350642494496,1.9556616308294489e-05
1001.179806424945,-0.0001170907396489208
1004.5125064249449,-9.1496913699664397e-05
1007.595906424945,-3.5823977077828238e-05
1010.259856424945,-1.7610945361964369e-05
1013.592456424945,1.433796072857331e-05
1015.769456424945,2.1013973161557381e-05
1017.2196064249461,2.7039849773927091e-05
1025.143006424945,2.9266847978902419e-06
1026.5735064249459,-2.3094081069741949e-06
1028.779806424945,-6.6109851641547062e-06
1032.112506424945,-5.9667313896060574e-06
1035.195906424945,-3.238317141672873e-06
1037.8598564249451,-1.747560442757483e-06
1041.192456424945,2.359595957825638e-06
1043.3694564249449,3.3490635159017582e-06
1044.8196064249451,4.3677826333153918e-06


