s,y
968.45080642494406,2.4704518430018391e-06
969.9430064249442,2.033287008297248e-06
971.37350642494425,4.7021305155200611e-07
973.57980642494442,-1.4280476819129429e-06
976.91250642494447,-4.3032905031731877e-06
979.99590642494445,-5.2759543998892239e-06
982.65985642494445,-6.973745829356262e-06
985.99245642494452,-3.9947494341499786e-06
988.16945642494466,9.7271394021979359e-07
989.61960642494478,6.5577483904981353e-06
997.54300642494491,2.4973769232817641e-05
998.97350642494496,1.865339350366446e-05
1001.179806424945,1.0414451558016299e-05
1004.5125064249449,-1.954730287794902e-05
1007.595906424945,-3.8849324927772399e-05
1010.259856424945,-7.9092020082381512e-05
1013.592456424945,-9.7822824701966548e-05
1015.769456424945,2.4307595553477149e-05
1017.2196064249461,-7.5534217088209522e-05
1025.143006424945,-1.6159758499851099e-05
1026.5735064249459,-6.3244808950255601e-06
1028.779806424945,3.4417067947641907e-08
1032.112506424945,2.217010798304442e-06
1035.195906424945,3.3356360972106061e-06
1037.8598564249451,4.0939345287553897e-06
1041.192456424945,1.3342947902810941e-06
1043.3694564249449,-3.0408126544493279e-07
1044.8196064249451,-1.607222932256929e-06
1052.743006424944,-7.3116531622184487e-07
1054.173506424944,-2.6993197272659962e-07
1056.379806424944,7.4071726366310848e-08
1059.712506424944,2.4193397084881389e-07
1062.795906424943,3.0209328482870948e-07
1065.4598564249429,3.179270882926607e-07


