s,y
710.00047760332313,2.2402411969561588e-06
712.17747760332327,1.364556001085681e-06
713.62762760332339,6.3310236285938948e-07
715.11412762995349,-6.0662364857362211e-08
720.05952762995355,-2.5161485481617099e-06
721.55102765658364,-2.6420319722303839e-06
722.98152765658369,-2.0637927219684829e-06
725.18782078278389,-1.2135517868574609e-06
728.52049403498393,2.1093572722661002e-06
731.60348200745295,4.3095177904717926e-06
734.26701310612202,8.6305056988648248e-06
737.59958635832209,9.6007032046240926e-06
739.77658635832222,6.459972180799192e-06
741.22673635832234,3.8521397796777597e-06
742.71323638495244,4.7978619294526774e-07
747.6586363849525,-1.4109228025736341e-05
749.15013641158259,-1.7952436985130891e-05
750.58063641158265,-2.4116974250124691e-05
752.78692953778284,-3.5202326367851838e-05
756.11960278998288,-4.0624753539239751e-05
759.2025907624519,7.2165530526025466e-05
761.86612186112097,-4.4043138799347143e-05
765.19869511332104,-4.1765175730428897e-05
767.37569511332117,-2.9860093515161251e-05
768.82584511332129,-2.3289665385197898e-05
770.31234513995139,-1.834535364018407e-05
775.25774513995145,2.249690918904107e-06
776.74924516658155,6.8862242998369393e-06
778.1797451665816,1.036220516086739e-05
780.38603829278179,1.4271306900393321e-05
783.71871154498183,1.1167162432750069e-05
786.80169951745086,4.5193002876673272e-06
789.46523061611992,2.0386179344744548e-06
792.79780386831999,-2.5276818732026168e-06
794.97480386832012,-3.3800938080718729e-06
796.42495386832024,-4.1308026309754202e-06
797.91145389495034,-3.798232199528925e-06
802.8568538949504,2.921625006817665e-07
804.3483539215805,1.3513055387001461e-06
805.77885392158055,2.323930022276044e-06
807.98514704778074,3.3771247792922391e-06


