s,y
949.31336407497554,2.2437350509296141e-06
952.39635204744457,2.4082833969551451e-06
955.05988314611363,3.2373526390284488e-06
958.3924563983137,2.1923250734357751e-06
960.56945639831383,5.9463099567885824e-07
962.01960639831395,-8.8053835181428641e-07
964.67080642494409,-2.0064699235979812e-06
968.45080642494406,-2.9055431152221638e-06
969.9430064249442,-2.0089808068825192e-06
971.37350642494425,6.3571743822273721e-07
973.57980642494442,3.9125984746877092e-06
976.91250642494447,7.7756167652896983e-06
979.99590642494445,8.3604424537341812e-06
982.65985642494445,9.2025976374683029e-06
985.99245642494452,1.870127302423382e-06
988.16945642494466,-8.7245242525521972e-06
989.61960642494478,-2.260439457962119e-05
997.54300642494491,-9.331883603045693e-05
998.97350642494496,1.955661630829432e-05
1001.179806424945,-0.0001170907396489211
1004.5125064249449,-9.1496913699664749e-05
1007.595906424945,-3.5823977077828543e-05
1010.259856424945,-1.761094536196485e-05
1013.592456424945,1.4337960728572829e-05
1015.769456424945,2.1013973161557018e-05
1017.2196064249461,2.7039849773926769e-05
1025.143006424945,2.926684797890252e-06
1026.5735064249459,-2.3094081069740941e-06
1028.779806424945,-6.610985164154491e-06
1032.112506424945,-5.9667313896057567e-06
1035.195906424945,-3.2383171416726049e-06
1037.8598564249451,-1.7475604427570661e-06
1041.192456424945,2.3595959578260628e-06
1043.3694564249449,3.349063515902078e-06
1044.8196064249451,4.3677826333156662e-06


