s,y
562.92584150499022,5.3735056922352149e-07
566.00882947745924,5.306225720110094e-07
568.67236057612831,6.2646224241072479e-07
572.00493382832838,2.7174078228864469e-07
574.18193382832851,-1.2336346417724279e-07
575.63208382832863,-5.287641911864249e-07
577.11858385495873,-7.487782191956607e-07
579.70408385495875,-7.5670544855467789e-07
582.06398385495879,-1.231441301720122e-07
583.55548388158888,5.0295618535447914e-07
584.98598388158894,1.5622769814158039e-06
587.19227700778913,2.843308414997445e-06
590.52495025998917,3.2304893881025789e-06
593.6079382324582,2.443526426304349e-06
596.27146933112726,2.557170889011925e-06
599.60404258332733,-2.4454063274177559e-06
601.78104258332746,-6.8137223156755192e-06
603.23119258332758,-1.285848092119136e-05
604.71769260995768,-1.920693541069832e-05
609.66309260995774,6.9611404532613877e-05
611.15459263658784,-4.1011539287097472e-05
612.58509263658789,-4.2973017276599202e-05
614.79138576278808,-5.060748943327416e-05
618.12405901498812,-3.9020050886733408e-05
621.20704698745715,-1.513690425836137e-05
623.87057808612622,-6.6628209803399434e-06
627.20315133832628,4.9572066601495282e-06
629.38015133832641,7.1910397014281093e-06
630.83030133832654,8.9489678759876589e-06
632.31680136495663,8.3756641241849861e-06
634.90230136495666,4.0230146338956843e-06
637.2622013649567,-1.0610021272301139e-06
638.75370139158679,-3.710521038058786e-06
640.18420139158684,-6.0461853606676162e-06
642.39049451778703,-8.6381894159808362e-06
645.72316776998707,-6.9479370613162902e-06
648.8061557424561,-3.0249195283239898e-06
651.46968684112517,-1.7826348672186999e-06
654.80226009332523,1.177579972237667e-06
656.97926009332537,1.9646270152364582e-06
658.42941009332549,2.6643324835436091e-06


