s,y
899.86166563611573,3.51704388799385e-06
903.19423888831579,3.5233212366427542e-06
905.37123888831593,2.1554161015747309e-06
906.82138888831605,1.0488587932771341e-06
908.30788891494615,-6.3379218369604148e-08
913.25328891494621,-4.0747493039690251e-06
914.7447889415763,-4.2928504126919261e-06
916.17528894157635,-3.396916668654814e-06
918.38158206777655,-2.1192361314101789e-06
921.71425531997659,3.0119086508864659e-06
924.79724329244561,6.4950575382012277e-06
927.46077439111468,1.3098162379064339e-05
930.79334764331475,1.4446206403370841e-05
932.97034764331488,9.7040064894909114e-06
934.420497643315,5.8446464127911789e-06
935.9069976699451,1.1825288286815609e-06
938.49249766994512,-9.2216265967719853e-06
940.85239766994516,-1.9963909436903879e-05
942.34389769657525,-2.5017605365120541e-05
943.77439769657531,-3.1435279970398732e-05
945.9806908227755,-4.2835757901033368e-05
949.31336407497554,6.5325504249905776e-05
952.39635204744457,-2.7525424741243141e-05
955.05988314611363,-3.3535313545316477e-05
958.3924563983137,-2.6406980447631751e-05
960.56945639831383,-1.691433223604014e-05
962.01960639831395,-1.125614083809751e-05
964.67080642494409,-5.485118608872975e-06
968.45080642494406,2.5300214419717972e-06
969.9430064249442,4.5424494148425494e-06
971.37350642494425,5.5675748983741947e-06
973.57980642494442,6.8596699657068972e-06
976.91250642494447,4.4366583186337221e-06
979.99590642494445,6.9650068319395176e-07
982.65985642494445,-1.596528747847461e-06
985.99245642494452,-3.8899666056864413e-06
988.16945642494466,-3.553057344965226e-06
989.61960642494478,-3.5182236217775928e-06
997.54300642494491,8.4320823497398152e-07
998.97350642494496,1.44773546956283e-06


