s,y
331.31210505997609,1.0575369740578711e-06
333.67200505997607,1.1723901982814801e-06
335.16350508660611,8.7450924807216778e-07
336.59400508660599,7.7094196975976308e-08
338.80029821280601,-9.3121341872504363e-07
342.13297146500599,-2.4874225203986172e-06
345.21595943747502,-2.993610534982196e-06
347.87949053614398,-4.4835186864759044e-06
351.21206378834398,-3.795190518425644e-06
353.389063788344,-1.6450812034102909e-06
354.83921378834401,3.7065145819779611e-07
356.32571381497388,2.0128098995951728e-06
358.91121381497379,4.1690940628866346e-06
361.27111381497377,4.0102049689319721e-06
362.76261384160381,2.063042835655867e-06
364.19311384160369,-3.2590927842284121e-06
366.39940696780371,-1.1680362309394759e-05
369.7320802200037,-2.6458501541886601e-05
372.81506819247272,-3.027460959551569e-05
375.47859929114168,-5.2714538047609908e-05
378.81117254334168,7.1578763664890247e-05
380.9881725433417,-4.4641114528522789e-05
382.43832254334171,-3.7589006005768957e-05
383.92482256997158,-3.12566486811508e-05
388.87022256997159,-8.1974468603574697e-07
390.36172259660162,6.4430618981756609e-06
391.7922225966015,1.2078892404836019e-05
393.99851572280153,1.7827198806717671e-05
397.33118897500151,1.430214695611409e-05
400.41417694747048,6.1864730654344999e-06
403.07770804613949,3.6376861123907828e-06
406.4102812983395,-2.1171355244898541e-06
408.58728129833952,-3.6029291413867002e-06
410.03743129833941,-4.8629707308831549e-06
411.52393132496928,-4.6374385619794999e-06
416.46933132496929,1.5514250846409871e-08
417.96083135159932,1.2953361588110819e-06
419.39133135159932,2.549915673474285e-06
421.59762447779917,3.8934654233257076e-06
424.93029772999921,3.316330191656519e-06
428.01328570246818,1.646853189509096e-06


