s,y
830.45596264994936,2.1881793767828738e-06
831.94746267657945,1.9886188408599092e-06
833.3779626765795,9.2342974554130459e-07
835.58425580277969,-4.4643006914016679e-07
838.91692905497973,-3.2549969340115911e-06
841.99991702744876,-4.5999617715590878e-06
844.66344812611783,-8.1071814584465731e-06
847.99602137831789,-6.6703344058090118e-06
850.17302137831803,-2.9846677751324578e-06
851.62317137831815,3.6417859261207718e-07
853.10967140494824,2.9809699539369439e-06
858.05507140494831,1.012047691959757e-05
859.5465714315784,8.8507139587545046e-06
860.97707143157845,2.4775036362586479e-06
863.18336455777865,-7.133019112860616e-06
866.51603780997868,-2.7699564501523529e-05
869.59902578244771,-3.5420467691049581e-05
872.26255688111678,-6.0426408807781152e-05
875.59513013331684,-5.7336926337116871e-05
877.77213013331698,8.024317830395054e-05
879.2222801333171,-4.6897524068488592e-05
880.7087801599472,-4.2517283895802171e-05
885.65418015994726,-6.3458758835916698e-06
887.14568018657735,2.2033706228822982e-06
888.5761801865774,7.9921070570192122e-06
890.7824733127776,1.523897986498268e-05
894.11514656497764,1.6286596443562599e-05
897.19813453744666,9.7442623457577278e-06
899.86166563611573,8.2114876176702237e-06
903.19423888831579,3.5268633018131078e-07
905.37123888831593,-2.99779746446498e-06
906.82138888831605,-5.7587670977933016e-06
908.30788891494615,-5.950635295910574e-06
913.25328891494621,-6.2038784543687914e-07
914.7447889415763,1.023595745217972e-06
916.17528894157635,2.8043219300176722e-06
918.38158206777655,4.657585342259788e-06
921.71425531997659,4.2347009932641667e-06
924.79724329244561,2.3805469664289369e-06
927.46077439111468,2.275486516757094e-06


