s,y
444.06844007996699,1.452140484938029e-06
445.55994010659703,1.2796209297119251e-06
446.99044010659702,5.9627298615470968e-07
449.19673323279687,-2.8219556124980591e-07
452.52940648499691,-2.120649584523407e-06
455.61239445746588,-3.004555269321013e-06
458.27592555613501,-4.9561147766645457e-06
461.60849880833501,-4.8229432557661251e-06
463.78549880833492,-2.6967037411976101e-06
465.23564880833487,-8.1050552704182558e-07
466.7221488349648,9.3142310349823679e-07
471.6675488349648,6.7520961922120029e-06
473.15904886159478,6.7341796848058826e-06
474.58954886159472,4.4506760731218672e-06
476.79584198779469,8.6374709284818113e-07
480.12851523999473,-1.0256890196492559e-05
483.2115032124637,-1.6503064739396852e-05
485.87503431113271,-3.2212660444824158e-05
489.20760756333272,-3.9365436846295703e-05
491.38460756333268,-3.2128359058681721e-05
492.83475756333257,7.3919440237887101e-05
494.32125758996261,-2.6680370576389879e-05
499.26665758996262,-8.3944408703491333e-06
500.75815761659248,-3.3693006876526242e-06
502.18865761659248,7.1967902553989415e-07
504.39495074279239,3.8919947996739482e-06
507.72762399499243,4.0447516621685181e-06
510.81061196746151,2.7659121167914731e-06
513.47414306613041,3.2807669059080432e-06
516.80671631833047,1.242801531914499e-06
518.98371631833061,1.7739045854336971e-08
520.43386631833073,-9.2292342288180358e-07
521.92036634496083,-1.14678976610478e-06
526.86576634496089,-3.6095182486151309e-07
528.35726637159098,-4.9305138634531123e-08
529.78776637159103,3.4118945108113709e-07
531.99405949779123,7.2206685995359127e-07
535.32673274999127,7.3499034083084674e-07
538.40972072246029,4.894864523052114e-07
541.07325182112936,5.6253127744087236e-07


