s,y
148.93921018002001,1.391621507878684e-06
152.0221981524891,2.485852936751055e-06
154.68572925115811,4.3421325788348777e-06
158.01830250335809,4.4222839202606813e-06
160.19530250335811,2.6130755243766338e-06
161.64545250335809,1.0500478626332919e-06
163.13195252998821,-3.7675170754571562e-07
165.6426525299882,-2.8083063911476169e-06
168.08765252998819,-3.8585312954990863e-06
169.5688525566182,-3.229983906109539e-06
170.99935255661819,-9.6669276158022953e-07
173.20564568281819,1.9659925257525339e-06
176.5383189350182,7.4072516676073983e-06
179.62130690748731,9.157002978126596e-06
182.28483800615629,1.5237889625984209e-05
185.6174112583563,1.2145482963863539e-05
187.79441125835629,5.2974741535576156e-06
189.2445612583563,-7.1314133637571186e-07
190.73106128498631,-7.0214417119715989e-06
193.24176128498641,-1.873697296938749e-05
195.6867612849864,-2.9872226405080069e-05
197.16796131161641,8.3404498140221878e-05
198.5984613116164,-3.1182453385886533e-05
200.80475443781651,-3.7540871292155452e-05
204.13742769001641,-3.1547656548969293e-05
207.22041566248549,-1.371029284088921e-05
209.8839467611545,-8.1961686488357862e-06
213.21652001335451,1.407808179810838e-06
215.3935200133545,4.2821768046141654e-06
216.84367001335451,6.7276910871968161e-06
218.33017003998461,6.5589742360773929e-06
223.27557003998459,1.932696893992697e-07
224.76707006661459,-1.5389417065590759e-06
226.19757006661459,-3.1916346338697908e-06
228.40386319281461,-4.9306582248470822e-06
231.73653644501459,-4.2145053594137838e-06
234.81952441748371,-2.1081365991089768e-06
237.48305551615269,-1.4523730499083601e-06
240.8156287683527,4.3783739382912352e-07
242.99262876835269,1.040531577856469e-06
244.4427787683527,1.547969316259319e-06
245.92927879498271,1.5166067902074899e-06


