s,y
290.01774192747962,2.4077573114946718e-06
292.68127302614857,4.6736412552245762e-06
296.01384627834858,4.6452197644468608e-06
298.19084627834849,2.8149222572370579e-06
299.6409962783485,1.291256786346082e-06
301.12749630497842,-1.150762891767972e-07
306.07289630497843,-4.9930545180098274e-06
307.56439633160841,-5.2108055037925157e-06
308.99489633160829,-4.004169009072508e-06
311.20118945780831,-2.3095469732552878e-06
314.53386271000829,3.9981917668428047e-06
317.61685068247732,8.1766307739192039e-06
320.28038178114627,1.6266688193522449e-05
323.61295503334628,1.7480940755963451e-05
325.7899550333463,1.1404242178237629e-05
327.24010503334631,6.354830438183061e-06
328.72660505997618,5.070397743166739e-07
331.31210505997609,-1.204929341202696e-05
333.67200505997607,-2.4300615423205189e-05
335.16350508660611,-2.9467068823909799e-05
336.59400508660599,-3.5120694769180402e-05
338.80029821280601,5.9696725483855417e-05
342.13297146500599,-4.0107808904537937e-05
345.21595943747502,-2.136428088927221e-05
347.87949053614398,-2.0860423648606549e-05
351.21206378834398,-1.0791743210473591e-05
353.389063788344,-4.506065077239265e-06
354.83921378834401,-3.6191805452480688e-07
356.32571381497388,1.306561850458731e-06
358.91121381497379,2.090352334672108e-06
361.27111381497377,1.2446309753069259e-06
362.76261384160381,5.0797229723123982e-07
364.19311384160369,-4.0769320711360052e-07
366.39940696780371,-1.2549446961882579e-06
369.7320802200037,-1.443173104617666e-06
372.81506819247272,-1.1050265230464731e-06
375.47859929114168,-1.443209556351388e-06
378.81117254334168,-7.293330320204025e-07
380.9881725433417,-1.939044452110905e-07
382.43832254334171,2.1532621214104269e-07
383.92482256997158,3.5132590414967588e-07


