s,y
485.87503431113271,2.930602135956734e-06
489.20760756333272,2.816427206213748e-06
491.38460756333268,1.6360095944839859e-06
492.83475756333257,6.3457824512471882e-07
494.32125758996261,-2.6155081751593921e-07
499.26665758996262,-3.2509515354554779e-06
500.75815761659248,-3.3020852832989711e-06
502.18865761659248,-2.3436491941346488e-06
504.39495074279239,-9.8959326903439913e-07
507.72762399499243,3.3606442827249911e-06
510.81061196746151,6.0315555590350107e-06
513.47414306613041,1.1634461199320951e-05
516.80671631833047,1.2014242169345401e-05
518.98371631833061,7.3613217367358e-06
520.43386631833073,3.258476501609436e-06
521.92036634496083,-1.529613251105513e-06
526.86576634496089,-2.0682349351753871e-05
528.35726637159098,-2.4651992952149911e-05
529.78776637159103,-2.9682031798547409e-05
531.99405949779123,-3.9287735382463161e-05
535.32673274999127,5.7227026754371362e-05
538.40972072246029,-2.2851090175589359e-05
541.07325182112936,-2.620342726799817e-05
544.40582507332942,-1.9647149218981511e-05
546.58282507332956,-1.2245789534417359e-05
548.03297507332968,-7.8386590251598969e-06
549.51947509995978,-5.4674502433323899e-06
554.46487509995984,1.4412179612179491e-06
555.95637512658993,2.802818553340104e-06
557.38687512658998,3.5999198001504638e-06
559.59316825279018,4.5805130601262223e-06
562.92584150499022,3.3112657742233131e-06
566.00882947745924,1.03170147539103e-06
568.67236057612831,5.4387301401695108e-08
572.00493382832838,-1.218933609465594e-06
574.18193382832851,-1.248987086521361e-06
575.63208382832863,-1.294079376877053e-06
577.11858385495873,-1.1018777240711481e-06
579.70408385495875,-3.7795226852802222e-07
582.06398385495879,3.4349762723302569e-07
583.55548388158888,6.8468163233968663e-07
584.98598388158894,9.5258746991847241e-07


