s,y
187.79441125835629,9.2308296872005969e-07
189.2445612583563,8.8787702799423679e-07
190.73106128498631,6.2468167751051338e-07
193.24176128498641,-1.6622750999931249e-07
195.6867612849864,-1.0468186891839631e-06
197.16796131161641,-1.3616188139751729e-06
198.5984613116164,-1.412371834953326e-06
200.80475443781651,-1.5647477053312e-06
204.13742769001641,-3.9453048010231509e-07
207.22041566248549,7.7932161788139639e-07
209.8839467611545,2.284407753075522e-06
213.21652001335451,3.7627358215144279e-06
215.3935200133545,3.4145382425850661e-06
216.84367001335451,3.5361240457368041e-06
218.33017003998461,2.475975513511965e-06
223.27557003998459,-4.5695669190574782e-06
224.76707006661459,-7.6992175333980774e-06
226.19757006661459,-1.428247013016136e-05
228.40386319281461,-2.532628698523793e-05
231.73653644501459,-3.744744591500049e-05
234.81952441748371,-3.507215929431057e-05
237.48305551615269,7.9039083932188687e-05
240.8156287683527,-5.7376560698932353e-05
242.99262876835269,-4.2580874907082663e-05
244.4427787683527,-3.4664708066165432e-05
245.92927879498271,-2.8075330987706821e-05
250.87467879498271,1.56912209854297e-06
252.36617882161269,8.4012930588309236e-06
253.79667882161269,1.356162440166403e-05
256.0029719478128,1.9069115208571398e-05
259.33564520001278,1.4760604699569559e-05
262.4186331724818,5.7920268140199068e-06
265.08216427115082,2.3857288582033372e-06
268.41473752335082,-3.6240292784200861e-06
270.59173752335079,-4.7162381481537142e-06
272.04188752335068,-5.7193647750622879e-06
273.52838754998072,-5.2469200861026332e-06
278.47378754998073,4.4784033431966908e-07
279.96528757661059,1.924226386457684e-06
281.39578757661059,3.2872746194127611e-06
283.60208070281061,4.7701739006023076e-06
286.93475395501048,3.8267119205125974e-06


