s,y
3.9742000266300002,-3.6916796629910472e-05
5.4047000266299996,-4.6211775557370531e-05
7.610993152829999,-6.3504195850660959e-05
10.943666405029999,-6.534833284192294e-05
14.026654377499,8.8250293904382687e-05
16.690185476168001,-5.6164906356397852e-05
20.022758728368,-4.817758696967175e-05
22.199758728368,-3.2603121665355199e-05
23.64990872836799,-2.3598964079079461e-05
25.136408754997991,-1.7632207752938449e-05
27.647108754997991,-6.517225279044282e-06
30.092108754997991,4.3069003228481099e-06
31.57330878162799,8.9348417105888042e-06
33.003808781628003,1.2256007573840759e-05
35.210101907827983,1.626924150630386e-05
38.542775160027993,1.255209810816846e-05
41.625763132496978,4.8782322031719267e-06
44.289294231165982,2.060368933774095e-06
47.621867483365968,-2.794438094617378e-06
49.798867483365967,-3.606894656566501e-06
51.249017483365968,-4.3106263954407426e-06
52.735517509995972,-3.930830286790206e-06
57.680917509995957,3.2838119593779652e-07
59.172417536625957,1.4183005375880869e-06
60.602917536625966,2.4094195797559508e-06
62.809210662825947,3.4957959498608981e-06


