s,y
866.51603780997868,4.7158820832618261e-07
869.59902578244771,4.0250845308866182e-07
872.26255688111678,4.9189015478470199e-07
875.59513013331684,-6.6291043814505418e-08
877.77213013331698,-4.0491601773515838e-07
879.2222801333171,-8.2419253629434258e-07
880.7087801599472,-8.5993093160133642e-07
885.65418015994726,-6.8931431147285767e-08
887.14568018657735,3.728417324298873e-07
888.5761801865774,1.1657590592975271e-06
890.7824733127776,2.4625881932165082e-06
894.11514656497764,3.321891489352258e-06
897.19813453744666,2.5330536773244432e-06
899.86166563611573,1.621140785741595e-06
903.19423888831579,-1.9351440149576598e-06
905.37123888831593,-5.2932634018679474e-06
906.82138888831605,-1.000558430065636e-05
908.30788891494615,-1.470036204984949e-05
913.25328891494621,5.1704917440870973e-05
914.7447889415763,-3.051066307130498e-05
916.17528894157635,-3.1857903534649297e-05
918.38158206777655,-3.7403441288273583e-05
921.71425531997659,-2.8684040780367901e-05
924.79724329244561,-1.0949194542967361e-05
927.46077439111468,-4.48900950399797e-06
930.79334764331475,4.0641272238500873e-06
932.97034764331488,5.5444022911053639e-06
934.420497643315,6.7026768920957679e-06
935.9069976699451,6.1618622107156583e-06
938.49249766994512,2.7611941767937181e-06
940.85239766994516,-1.0712267814926609e-06
942.34389769657525,-3.0029819097107422e-06
943.77439769657531,-4.6174380694501912e-06
945.9806908227755,-6.3988533342756247e-06
949.31336407497554,-4.8458796194126638e-06
952.39635204744457,-1.779041897548999e-06
955.05988314611363,-3.3406831777501938e-07
958.3924563983137,1.9951265728674388e-06
960.56945639831383,2.2282628973066749e-06
962.01960639831395,2.4863156116799021e-06


