s,y
408.58728129833952,9.1589006482526626e-07
410.03743129833941,7.2715672393586641e-07
411.52393132496928,4.4397765587121013e-07
416.46933132496929,-9.3666273430838626e-07
417.96083135159932,-1.2284081586138739e-06
419.39133135159932,-1.463843344484611e-06
421.59762447779917,-1.7300791501240559e-06
424.93029772999921,-7.9247124254365699e-07
428.01328570246818,3.1340473040727329e-07
430.67681680113719,1.53843340293193e-06
434.00939005333731,3.2026660269452418e-06
436.18639005333722,3.1968167381389621e-06
437.63654005333723,3.4887660102970698e-06
439.1230400799671,3.0247581413796388e-06
441.70854007996712,4.4067461023950951e-07
444.06844007996699,-4.4532719704721031e-06
445.55994010659703,-8.497295227021051e-06
446.99044010659702,-1.6149649860815148e-05
449.19673323279687,-2.8620008288196969e-05
452.52940648499691,-4.1707525703305437e-05
455.61239445746588,-3.8697296597319722e-05
458.27592555613501,8.6087009629509651e-05
461.60849880833501,-6.2627114321413185e-05
463.78549880833492,-4.6361126744260783e-05
465.23564880833487,-3.7627659943556302e-05
466.7221488349648,-3.0419327117247259e-05
471.6675488349648,1.807738422631582e-06
473.15904886159478,9.2171048826827102e-06
474.58954886159472,1.479483529349745e-05
476.79584198779469,2.0755967037595929e-05
480.12851523999473,1.602615137919382e-05
483.2115032124637,6.2427482498399276e-06
485.87503431113271,2.4845807684588179e-06
489.20760756333272,-4.0447050651498457e-06
491.38460756333268,-5.1944905191303677e-06
492.83475756333257,-6.2577320133860304e-06
494.32125758996261,-5.7236071417154194e-06
499.26665758996262,5.3461397026947633e-07
500.75815761659248,2.1478892127107009e-06
502.18865761659248,3.627123731824685e-06
504.39495074279239,5.2373138645558011e-06
507.72762399499243,4.1695948588415404e-06


