s,y
353.389063788344,5.1501508114505112e-07
354.83921378834401,4.4923379456657298e-07
356.32571381497388,3.1406402963148651e-07
358.91121381497379,-8.2639440111564931e-08
361.27111381497377,-5.3628838824736197e-07
362.76261384160381,-7.3801569434164485e-07
364.19311384160369,-8.8332177345004393e-07
366.39940696780371,-1.0240088401662839e-06
369.7320802200037,-3.7123062073082982e-07
372.81506819247272,3.3562083853921218e-07
375.47859929114168,1.183490409973272e-06
378.81117254334168,2.1370935746462739e-06
380.9881725433417,1.974921379375234e-06
382.43832254334171,1.9719625232092062e-06
383.92482256997158,1.4789316399877991e-06
388.87022256997159,-1.9390988280197001e-06
390.36172259660162,-3.7134915644742521e-06
391.7922225966015,-7.6712329883821374e-06
393.99851572280153,-1.4287581827381541e-05
397.33118897500151,-2.2245179661129399e-05
400.41417694747048,-2.150345010813693e-05
403.07770804613949,4.7977482145041622e-05
406.4102812983395,-3.5696070647067703e-05
408.58728129833952,-2.6362339239263778e-05
410.03743129833941,-2.1297195810965891e-05
411.52393132496928,-1.708348955266768e-05
416.46933132496929,1.650175322293355e-06
417.96083135159932,5.9227393318655573e-06
419.39133135159932,9.1534143275484313e-06
421.59762447779917,1.270072212424292e-05
424.93029772999921,9.8413048293555571e-06
428.01328570246818,3.8733478827465034e-06
430.67681680113719,1.633566852541524e-06
434.00939005333731,-2.2813519134923428e-06
436.18639005333722,-3.0171613490024619e-06
437.63654005333723,-3.6926871250185001e-06
439.1230400799671,-3.4331338413590061e-06
441.70854007996712,-1.5526616520676819e-06
444.06844007996699,7.1982846447662649e-07
445.55994010659703,1.8947719870764331e-06
446.99044010659702,2.9343410570608811e-06
449.19673323279687,4.1078009287395892e-06
452.52940648499691,3.2193234009371729e-06


