s,y
458.27592555613501,2.8281434205255221e-06
461.60849880833501,2.791470556268887e-06
463.78549880833492,1.6138542885663681e-06
465.23564880833487,5.9390473794668126e-07
466.7221488349648,-3.3178857715942813e-07
471.6675488349648,-3.4217538524115588e-06
473.15904886159478,-3.4620552783763262e-06
474.58954886159472,-2.4419812678305802e-06
476.79584198779469,-1.00401584911845e-06
480.12851523999473,3.5721811980736191e-06
483.2115032124637,6.3688979626904887e-06
485.87503431113271,1.2266659036956751e-05
489.20760756333272,1.2651557804144589e-05
491.38460756333268,7.7422547274898385e-06
492.83475756333257,3.410895585233775e-06
494.32125758996261,-1.6413257318963071e-06
499.26665758996262,-2.1840472152006062e-05
500.75815761659248,-2.6028000949869661e-05
502.18865761659248,-3.134146346615596e-05
504.39495074279239,-4.1493155540123422e-05
507.72762399499243,6.0516185137147903e-05
510.81061196746151,-2.4179418311669188e-05
513.47414306613041,-2.7762647726414842e-05
516.80671631833047,-2.0859003646408731e-05
518.98371631833061,-1.301902610883227e-05
520.43386631833073,-8.3516549486051869e-06
521.92036634496083,-5.8285945522032982e-06
526.86576634496089,1.565357799791299e-06
528.35726637159098,3.0266187976150508e-06
529.78776637159103,3.8898545618621021e-06
531.99405949779123,4.9482083831898353e-06
535.32673274999127,3.5555117590659979e-06
538.40972072246029,1.0814498508795409e-06
541.07325182112936,-1.139540739613104e-07
544.40582507332942,-1.3979445442941919e-06
546.58282507332956,-1.4020499156749851e-06
548.03297507332968,-1.448349417982309e-06
549.51947509995978,-1.2491212913792559e-06
554.46487509995984,2.129983464375219e-07
555.95637512658993,5.6192941506227307e-07
557.38687512658998,8.5508712225546107e-07


