s,y
207.22041566248549,1.319833220289398e-06
209.8839467611545,2.1455550696822721e-06
213.21652001335451,1.6488469619181589e-06
215.3935200133545,7.8435839612988395e-07
216.84367001335451,1.07298359210546e-07
218.33017003998461,-4.377695386567137e-07
223.27557003998459,-2.052066308878432e-06
224.76707006661459,-1.9892684718172689e-06
226.19757006661459,-1.256247053603517e-06
228.40386319281461,-2.5672489315715209e-07
231.73653644501459,2.4715307431853581e-06
234.81952441748371,4.0193816078875244e-06
237.48305551615269,7.1210122066205691e-06
240.8156287683527,7.5681426377539474e-06
242.99262876835269,4.5368015645435576e-06
244.4427787683527,1.7587937194682701e-06
245.92927879498271,-1.4919701700168501e-06
250.87467879498271,-1.431952884135916e-05
252.36617882161269,-1.6723527298612921e-05
253.79667882161269,-1.9340128496209019e-05
256.0029719478128,3.0238467625584391e-05
259.33564520001278,-2.094233837703104e-05
262.4186331724818,-1.0472925992089749e-05
265.08216427115082,-9.1443574339178442e-06
268.41473752335082,-4.0020211496148302e-06
270.59173752335079,-1.2770783379124791e-06
272.04188752335068,4.9432501198570343e-07
273.52838754998072,9.9814853092635598e-07
278.47378754998073,5.2592196580149812e-07
279.96528757661059,2.6156398198433462e-07
281.39578757661059,-1.133742380462372e-07
283.60208070281061,-4.5767350677447309e-07
286.93475395501048,-5.4896643576297897e-07
290.01774192747962,-4.3776885516362062e-07
292.68127302614857,-5.8130608130707695e-07
296.01384627834858,-2.6729568384899762e-07
298.19084627834849,-4.3865870797349669e-08
299.6409962783485,1.3069935132090071e-07
301.12749630497842,1.8229838985388559e-07


