s,y
566.00882947745924,2.4027482901027031e-06
568.67236057612831,4.324087489127202e-06
572.00493382832838,4.56006771357739e-06
574.18193382832851,2.8117016464775249e-06
575.63208382832863,1.325900813920246e-06
577.11858385495873,-9.6413862866264335e-08
579.70408385495875,-2.6035438165956152e-06
582.06398385495879,-3.9143432950963517e-06
583.55548388158888,-3.674987420915508e-06
584.98598388158894,-2.0754484180638131e-06
587.19227700778913,1.5625961710306679e-07
590.52495025998917,5.7980935247766143e-06
593.6079382324582,8.7586622042489855e-06
596.27146933112726,1.6138665181872291e-05
599.60404258332733,1.5861863132862739e-05
601.78104258332746,9.1687220694968825e-06
603.23119258332758,3.1327907014962058e-06
604.71769260995768,-3.6405562025532909e-06
609.66309260995774,-2.983954556656639e-05
611.15459263658784,-3.4734807829389587e-05
612.58509263658789,-4.0153812704152097e-05
614.79138576278808,6.3857849889057197e-05
618.12405901498812,-4.4007578355048742e-05
621.20704698745715,-2.2466083135010101e-05
623.87057808612622,-2.031022930135891e-05
627.20315133832628,-9.7656801398092091e-06
629.38015133832641,-3.647634893826646e-06
630.83030133832654,3.9609185846423611e-07
632.31680136495663,1.9019575999850271e-06
634.90230136495666,2.240785793405433e-06
637.2622013649567,9.9026459365070941e-07
638.75370139158679,6.4230420686999692e-08
640.18420139158684,-1.0095676887556351e-06
642.39049451778703,-2.060651063228671e-06
645.72316776998707,-2.0918666040403389e-06
648.8061557424561,-1.388205412431035e-06
651.46968684112517,-1.6135463986410479e-06
654.80226009332523,-6.3559627859774887e-07
656.97926009332537,-8.1139157588099975e-09
658.42941009332549,4.9517118236474467e-07
659.91591011995558,6.6673690773569772e-07
662.50141011995561,5.4608354441408886e-07


