s,y
562.92584150499022,2.1906672639315842e-06
566.00882947745924,3.7871688746774581e-06
568.67236057612831,6.5455374126615802e-06
572.00493382832838,6.5909760986263017e-06
574.18193382832851,3.8318662207613856e-06
575.63208382832863,1.4298062653637659e-06
577.11858385495873,-7.4615775086597154e-07
579.70408385495875,-4.298997977318833e-06
582.06398385495879,-5.7015597310085892e-06
583.55548388158888,-4.9007381638988188e-06
584.98598388158894,-1.8302744465555621e-06
587.19227700778913,2.36533566882589e-06
590.52495025998917,1.100686493124347e-05
593.6079382324582,1.479819512617204e-05
596.27146933112726,2.607345429502055e-05
599.60404258332733,2.3408825291872578e-05
601.78104258332746,1.1476259939384191e-05
603.23119258332758,4.6877955276619037e-08
604.71769260995768,-1.228287976921704e-05
609.66309260995774,-5.7524936839349058e-05
611.15459263658784,-6.5019581877166332e-05
612.58509263658789,7.2740371833867853e-05
614.79138576278808,-8.9592355487982969e-05
618.12405901498812,-7.4218978583557042e-05
621.20704698745715,-3.468452198089279e-05
623.87057808612622,-2.6582576257270868e-05
627.20315133832628,-6.9252987633113044e-06
629.38015133832641,1.3497912669064549e-06
630.83030133832654,7.093266274168406e-06
632.31680136495663,8.3938583090505853e-06
634.90230136495666,5.6954879601346464e-06
637.2622013649567,6.4383234594572541e-07
638.75370139158679,-2.334567435588506e-06
640.18420139158684,-5.2758775200391392e-06
642.39049451778703,-8.3508601812935234e-06
645.72316776998707,-7.290711651580777e-06
648.8061557424561,-3.8048627358336589e-06
651.46968684112517,-3.2946329777629809e-06
654.80226009332523,-8.2854755616158574e-08
656.97926009332537,1.2588495216721459e-06
658.42941009332549,2.379381748019502e-06
659.91591011995558,2.558668281204784e-06
662.50141011995561,1.566491054555324e-06


