s,y
645.72316776998707,1.752048849060036e-06
648.8061557424561,2.4741718034615481e-06
651.46968684112517,4.419836276566208e-06
654.80226009332523,3.9855721470162006e-06
656.97926009332537,2.1743006100500982e-06
658.42941009332549,6.2468050036898906e-07
659.91591011995558,-6.7598463695238556e-07
662.50141011995561,-2.6575855983630339e-06
664.86131011995565,-3.29745934652182e-06
666.35281014658574,-2.7311942823062969e-06
667.78331014658579,-8.5831721401011281e-07
669.98960327278598,1.6397419110490549e-06
673.32227652498602,6.4392400719844228e-06
676.40526449745505,8.4311169303413719e-06
679.06879559612412,1.3624963085088699e-05
682.40136884832418,1.307066497482042e-05
684.57836884832432,6.59933549733944e-06
686.02851884832444,2.8073481415776258e-07
687.51501887495454,-6.7360554722492208e-06
692.4604188749546,-3.2825978055704092e-05
693.95191890158469,-3.7135112933332773e-05
695.38241890158474,4.0463574975745267e-05
697.58871202778494,-5.0927893775881453e-05
700.92138527998497,-4.1753077484525332e-05
704.004373252454,-1.904691113480083e-05
706.66790435112307,-1.384353729385258e-05
710.00047760332313,-2.5100007731865978e-06
712.17747760332327,1.778215256176452e-06
713.62762760332339,4.7332526247919404e-06
715.11412762995349,5.0842666072205761e-06
720.05952762995355,7.6964450288811116e-07
721.55102765658364,-5.4892795949677036e-07
722.98152765658369,-1.9237130271315978e-06
725.18782078278389,-3.2936439462672271e-06
728.52049403498393,-2.9459635033129661e-06
731.60348200745295,-1.608776998259303e-06
734.26701310612202,-1.4763749156714531e-06
737.59958635832209,-7.6722592803718336e-08
739.77658635832222,5.1455827419039465e-07
741.22673635832234,9.9567199139541721e-07
742.71323638495244,1.0365538687358441e-06


