s,y
75.22097623836396,2.5856755496969728e-06
77.397976238363952,1.670339695172882e-06
78.84812623836396,9.0541916346932518e-07
80.334626264993958,1.185414318357901e-07
85.28002626499395,-2.8389388564497101e-06
86.771526291623942,-3.084156367829888e-06
88.202026291623937,-2.6497862841130969e-06
90.408319417823947,-2.038387333198849e-06
93.740992670023957,1.2506200191747719e-06
96.823980642492955,3.7209747640103689e-06
99.487511741161953,7.7044795463936355e-06
102.820084993362,9.4000706009547256e-06
104.99708499336199,6.6603017452211657e-06
106.447234993362,4.4364136583324272e-06
107.933735019992,1.3834553756041439e-06
112.87913501999191,-1.4277360655532769e-05
114.3706350466219,-1.8795079442208598e-05
115.80113504662189,-2.5511070564311461e-05
118.0074281728219,-3.7218795276675733e-05
121.340101425022,-4.2353026138264112e-05
124.423089397491,7.2063127617364651e-05
127.0866204961599,-4.4843888733956752e-05
130.4191937483599,-4.1915146881034497e-05
132.59619374836001,-2.9755334739738439e-05
134.0463437483599,-2.3011536076201459e-05
135.53284377499,-1.8074003836994761e-05
140.47824377499001,2.1083455827528748e-06
141.96974380162001,6.6291007079374274e-06
143.40024380162001,9.9721665167471247e-06
145.60653692782009,1.3716982623533829e-05
148.93921018002001,1.069949877842291e-05
152.0221981524891,4.2917123062368104e-06
154.68572925115811,1.928074015952251e-06
158.01830250335809,-2.3614077925630171e-06
160.19530250335811,-3.1146670969676281e-06
161.64545250335809,-3.7518205785054141e-06
163.13195252998821,-3.3922607040215082e-06
165.6426525299882,-1.410675049074574e-06
168.08765252998819,8.7304515079220126e-07
169.5688525566182,1.9475357093863819e-06
170.99935255661819,2.7155746597361389e-06
173.20564568281819,3.8073928465196512e-06


