s,y
1004.5125064249449,5.2627187555254774e-07
1007.595906424945,1.0180335390882251e-06
1010.259856424945,1.3972021941817111e-06
1013.592456424945,7.1603829248279173e-07
1015.769456424945,-3.3124358442635962e-07
1017.2196064249461,-1.512959144219117e-06
1025.143006424945,-4.6243245632322067e-06
1026.5735064249459,-2.7915508780038709e-06
1028.779806424945,-5.8781611234993886e-07
1032.112506424945,4.6670574124357043e-06
1035.195906424945,7.6031118569883239e-06
1037.8598564249451,9.7213395808024633e-06
1041.192456424945,3.8633759692654471e-06
1043.3694564249449,-7.4337716153856413e-06
1044.8196064249451,-2.225622581510648e-05
1052.743006424944,-0.0001024051707302484
1054.173506424944,1.972801783211945e-05
1056.379806424944,-0.0001298730301132781
1059.712506424944,-0.00010249327532623019
1062.795906424943,-4.126529126441871e-05
1065.4598564249429,-2.3714881502277839e-05
1068.7924564249431,8.9647446688608266e-06
1070.969456424943,1.411297861976199e-05
1072.4196064249429,1.6301228619757489e-05
1075.040806424943,1.080421360090235e-05
1080.343006424943,-1.87232283406056e-06
1081.773506424943,-3.05941709661952e-06
1083.9798064249419,-4.2037853794599024e-06
1087.3125064249421,-4.3739444063509343e-06
1090.395906424942,-2.9394558256764089e-06
1093.0598564249419,-1.6218429662036351e-06
1096.3924564249421,2.717877320379559e-06
1098.569456424942,3.75126170638495e-06
1100.019606424941,4.8453926279328669e-06


