s,y
905.37123888831593,3.0788193021313142e-07
906.82138888831605,4.1565441432814402e-07
908.30788891494615,3.9343127906224689e-07
913.25328891494621,-5.8707095254170498e-08
914.7447889415763,-2.568273803247999e-07
916.17528894157635,-5.7976566138287032e-07
918.38158206777655,-9.6639345030076523e-07
921.71425531997659,-9.7646191265494726e-07
924.79724329244561,-6.4402990536599039e-07
927.46077439111468,-6.2734913924633176e-07
930.79334764331475,4.8656254982503933e-07
932.97034764331488,1.1175536218809929e-06
934.420497643315,1.8332154567323739e-06
935.9069976699451,2.0074714572627331e-06
938.49249766994512,1.1412703077252039e-06
940.85239766994516,-1.6195727317809161e-06
942.34389769657525,-4.309126716449073e-06
943.77439769657531,-9.7353969214520667e-06
945.9806908227755,-1.844322086369883e-05
949.31336407497554,-2.8568586789251451e-05
952.39635204744457,-2.7532755252900648e-05
955.05988314611363,5.5201365107683062e-05
958.3924563983137,-4.5375426120010959e-05
960.56945639831383,-3.3466824590384189e-05
962.01960639831395,-2.6928321185172809e-05
964.67080642494409,-1.601196540791149e-05
968.45080642494406,1.980846721207228e-06
969.9430064249442,7.1825142277489511e-06
971.37350642494425,1.070384546115884e-05
973.57980642494442,1.4534997040738081e-05
976.91250642494447,1.0480339194360939e-05
979.99590642494445,3.1147388629316369e-06
982.65985642494445,-8.0139702689854576e-07
985.99245642494452,-6.0267023870080236e-06
988.16945642494466,-6.171731115654261e-06
989.61960642494478,-6.6832205760827127e-06
997.54300642494491,6.4217999746187112e-07
998.97350642494496,1.849735628952429e-06
1001.179806424945,2.9734028893681518e-06
1004.5125064249449,2.242056296334013e-06


