s,y
262.4186331724818,1.2773676558813529e-06
265.08216427115082,2.397497852141251e-06
268.41473752335082,2.258732738365945e-06
270.59173752335079,1.276703814744124e-06
272.04188752335068,4.3534196809036399e-07
273.52838754998072,-3.003349320819995e-07
278.47378754998073,-2.6859665591711351e-06
279.96528757661059,-2.680520941214739e-06
281.39578757661059,-1.7963578870391951e-06
283.60208070281061,-5.5500988348218721e-07
286.93475395501048,3.11617793927501e-06
290.01774192747962,5.2722289552322016e-06
292.68127302614857,9.9976592541008975e-06
296.01384627834858,1.002763558409849e-05
298.19084627834849,5.895993785192676e-06
299.6409962783485,2.1789118750220419e-06
301.12749630497842,-2.0396185369149199e-06
306.07289630497843,-1.8487425977243978e-05
307.56439633160841,-2.1578968858464891e-05
308.99489633160829,-2.4993315309841631e-05
311.20118945780831,3.9508957371941247e-05
314.53386271000829,-2.7406972241901921e-05
317.61685068247732,-1.398292320638296e-05
320.28038178114627,-1.262395231159449e-05
323.61295503334628,-6.0241200221961022e-06
325.7899550333463,-2.212476462754963e-06
327.24010503334631,3.133842428034135e-07
328.72660505997618,1.2492801979748579e-06
331.31210505997609,1.4363333113388341e-06
333.67200505997607,6.2310647386020335e-07
335.16350508660611,2.3663479287853952e-08
336.59400508660599,-6.7310946478391987e-07
338.80029821280601,-1.362459518785057e-06
342.13297146500599,-1.398430446858143e-06
345.21595943747502,-9.4137812168235369e-07
347.87949053614398,-9.5310214022989381e-07
351.21206378834398,-3.3212779365683322e-07
353.389063788344,4.7103203069742632e-08
354.83921378834401,3.5584103040324091e-07
356.32571381497388,4.5419083011507971e-07
358.91121381497379,3.5247270642337693e-07


