s,y
866.51603780997868,2.1352465253597701e-06
869.59902578244771,3.2835599496157888e-06
872.26255688111678,5.6522485992999518e-06
875.59513013331684,4.0621400900251154e-06
877.77213013331698,1.8446582630911391e-06
879.2222801333171,4.2506749820085561e-07
880.7087801599472,-7.5917989692324928e-07
885.65418015994726,-4.4067647317650672e-06
887.14568018657735,-4.0105415378384417e-06
888.5761801865774,-1.4044686225647399e-06
890.7824733127776,1.6523756667164129e-06
894.11514656497764,7.3525887288028224e-06
897.19813453744666,8.81664563582572e-06
899.86166563611573,1.3517979822484549e-05
903.19423888831579,1.205342820705599e-05
905.37123888831593,5.7255799471607229e-06
906.82138888831605,-3.1783870317811938e-07
908.30788891494615,-7.0607778107735308e-06
913.25328891494621,-3.2079623688345363e-05
914.7447889415763,-3.6223856983299857e-05
916.17528894157635,4.0906357499577567e-05
918.38158206777655,-4.9890920348945179e-05
921.71425531997659,-4.1309537692268369e-05
924.79724329244561,-1.9283106329558471e-05
927.46077439111468,-1.4746376792608771e-05
930.79334764331475,-3.7970972981654122e-06
932.97034764331488,7.7602599841892157e-07
934.420497643315,3.9359435558161988e-06
935.9069976699451,4.6178503786574234e-06
938.49249766994512,3.0440800679740921e-06
940.85239766994516,2.0536224598197501e-07
942.34389769657525,-1.426994635427834e-06
943.77439769657531,-2.9827000349527839e-06
945.9806908227755,-4.5892214322799908e-06
949.31336407497554,-3.799050123943918e-06
952.39635204744457,-1.7724762321958291e-06
955.05988314611363,-9.9841441176223216e-07
958.3924563983137,8.1683361503172014e-07
960.56945639831383,1.255049841321695e-06
962.01960639831395,1.639186291889077e-06
964.67080642494409,1.164832563140903e-06


