s,y
516.80671631833047,2.602882628498003e-06
518.98371631833061,1.6100666664780889e-06
520.43386631833073,7.8766173526875497e-07
521.92036634496083,-2.7790341676029039e-10
526.86576634496089,-2.824847801854329e-06
528.35726637159098,-2.9942163033735759e-06
529.78776637159103,-2.3951730378947009e-06
531.99405949779123,-1.5169529281098449e-06
535.32673274999127,2.1263035860808679e-06
538.40972072246029,4.6037193676624019e-06
541.07325182112936,9.3230665362800836e-06
544.40582507332942,1.0466524510675681e-05
546.58282507332956,7.1243472159286492e-06
548.03297507332968,4.3914474423321978e-06
549.51947509995978,8.6455431620989734e-07
554.46487509995984,-1.4456923213655509e-05
555.95637512658993,-1.844300710104425e-05
557.38687512658998,-2.4690016997387431e-05
559.59316825279018,-3.5857645544350267e-05
562.92584150499022,-4.0872719584573803e-05
566.00882947745924,7.0128840650285132e-05
568.67236057612831,-4.3298827854872529e-05
572.00493382832838,-4.0322726559918801e-05
574.18193382832851,-2.82797648110148e-05
575.63208382832863,-2.129375437936127e-05
577.11858385495873,-1.5911217074362711e-05
579.70408385495875,-4.7457779743640551e-06
582.06398385495879,3.9423602844143779e-06
583.55548388158888,7.8604471722460747e-06
584.98598388158894,1.0691852283602581e-05
587.19227700778913,1.4079587519569891e-05
590.52495025998917,1.0490624097562651e-05
593.6079382324582,3.6507295692799271e-06
596.27146933112726,6.4151627948470941e-07
599.60404258332733,-3.5651995072541939e-06
601.78104258332746,-3.9910639074202209e-06
603.23119258332758,-4.4647159661727366e-06
604.71769260995768,-3.9821480374669134e-06
609.66309260995774,4.9489214747735612e-07
611.15459263658784,1.6222107032783789e-06
612.58509263658789,2.6376614327339909e-06
614.79138576278808,3.7675784094112689e-06


