s,y
252.36617882161269,2.9451393689338149e-06
253.79667882161269,1.955673645990302e-06
256.0029719478128,6.3694357528551891e-07
259.33564520001278,-3.101274301585737e-06
262.4186331724818,-5.3218000005545546e-06
265.08216427115082,-1.005611194241171e-05
268.41473752335082,-9.7209456409137765e-06
270.59173752335079,-5.6323281593224803e-06
272.04188752335068,-2.117069132532488e-06
273.52838754998072,1.167269406938207e-06
278.47378754998073,1.245837237509306e-05
279.96528757661059,1.2780369311166239e-05
281.39578757661059,9.3682201504884466e-06
283.60208070281061,4.0241325357875891e-06
286.93475395501048,-1.482227745696536e-05
290.01774192747962,-2.6303450431652642e-05
292.68127302614857,-5.2726691208921313e-05
296.01384627834858,-6.6233695884637052e-05
298.19084627834849,-5.5431720104424798e-05
299.6409962783485,-5.293474010338181e-05
301.12749630497842,9.8341625095621599e-05
306.07289630497843,-2.605854722535049e-05
307.56439633160841,-1.8329300087840099e-05
308.99489633160829,-1.1926283463159791e-05
311.20118945780831,-8.6681620721562809e-06
314.53386271000829,-4.2784303276421831e-06
317.61685068247732,1.097688484319474e-06
320.28038178114627,5.3764126814670307e-06
323.61295503334628,5.5219476242181122e-06
325.7899550333463,3.491604955517895e-06
327.24010503334631,1.9544612811440851e-06
328.72660505997618,9.2402737064224932e-07
331.31210505997609,-5.3826626183947615e-07
333.67200505997607,-1.072639047946442e-06
335.16350508660611,-1.1152987883922319e-06
336.59400508660599,-9.1433563852197672e-07
338.80029821280601,-7.8941448604493631e-07
342.13297146500599,-2.308801088048424e-07
345.21595943747502,3.4358242034971179e-07
347.87949053614398,7.8533372841585419e-07


