s,y
358.91121381497379,5.3278823400833713e-07
361.27111381497377,4.6064154988296862e-07
362.76261384160381,2.4649785350641769e-07
364.19311384160369,-2.1226484350071751e-07
366.39940696780371,-7.8211375547441788e-07
369.7320802200037,-1.4199268304876939e-06
372.81506819247272,-1.4873516678620229e-06
375.47859929114168,-2.3099189165354351e-06
378.81117254334168,-1.4647561422497549e-06
380.9881725433417,-2.7967440565431782e-07
382.43832254334171,8.5840003737245133e-07
383.92482256997158,1.6169542153114459e-06
388.87022256997159,3.0944628649193701e-06
390.36172259660162,2.1381193734166481e-06
391.7922225966015,-1.2117386489625621e-06
393.99851572280153,-6.613711603669254e-06
397.33118897500151,-1.6985012242983781e-05
400.41417694747048,-2.0216851942111029e-05
403.07770804613949,-3.5740120322156068e-05
406.4102812983395,4.8868191086618188e-05
408.58728129833952,-3.0718866974909357e-05
410.03743129833941,-2.5992381579245849e-05
411.52393132496928,-2.1676524448077489e-05
416.46933132496929,-7.0216165727761247e-07
417.96083135159932,4.3331141564709496e-06
419.39133135159932,8.2839020621444332e-06
421.59762447779917,1.232729811091614e-05
424.93029772999921,1.0052448417592661e-05
428.01328570246818,4.5274787737383894e-06
430.67681680113719,2.985356411417712e-06
434.00939005333731,-9.5489577478006046e-07
436.18639005333722,-2.137468151048267e-06
437.63654005333723,-3.123592265370589e-06
439.1230400799671,-3.1002122294679592e-06
441.70854007996712,-1.634586453055723e-06
444.06844007996699,3.7388668989311983e-07
445.55994010659703,1.462975371861439e-06
446.99044010659702,2.473141479210538e-06
449.19673323279687,3.585346401908499e-06
452.52940648499691,2.9095511785890642e-06
455.61239445746588,1.2950518453136811e-06


