s,y
899.86166563611573,3.7950225224683798e-06
903.19423888831579,3.801799190551709e-06
905.37123888831593,2.325779488183278e-06
906.82138888831605,1.1317637291198089e-06
908.30788891494615,-6.8383568629178145e-08
913.25328891494621,-4.3968101299629102e-06
914.7447889415763,-4.6321519825039939e-06
916.17528894157635,-3.6654093574934759e-06
918.38158206777655,-2.2867494182632891e-06
921.71425531997659,3.249950890894425e-06
924.79724329244561,7.0084049294283963e-06
927.46077439111468,1.413340449407636e-05
930.79334764331475,1.5588008595156251e-05
932.97034764331488,1.047101427727117e-05
934.420497643315,6.3066302042069604e-06
935.9069976699451,1.276026202946663e-06
938.49249766994512,-9.950482476195919e-06
940.85239766994516,-2.154188065018618e-05
942.34389769657525,-2.6995068374017279e-05
943.77439769657531,-3.3920096036035699e-05
945.9806908227755,-4.6221842582873891e-05
949.31336407497554,7.048900635161232e-05
952.39635204744457,-2.9701070207302129e-05
955.05988314611363,-3.6185942477953631e-05
958.3924563983137,-2.8494037453067149e-05
960.56945639831383,-1.8251260135898691e-05
962.01960639831395,-1.2145889697475809e-05
964.67080642494409,-5.9187166679176926e-06
968.45080642494406,2.7299870354500479e-06
969.9430064249442,4.90149643085275e-06
971.37350642494425,6.0076690084865894e-06
973.57980642494442,7.4019223438393966e-06
976.91250642494447,4.787381445260868e-06
979.99590642494445,7.515714573306744e-07
982.65985642494445,-1.722714999456729e-06
985.99245642494452,-4.1974539133858964e-06
988.16945642494466,-3.8339142248074009e-06
989.61960642494478,-3.7963306500575639e-06
997.54300642494491,9.0985608693644322e-07
998.97350642494496,1.5621699519671329e-06


