s,y
428.01328570246818,2.897469900183961e-06
430.67681680113719,5.5820393494308386e-06
434.00939005333731,5.4927367027044869e-06
436.18639005333722,3.291419122573679e-06
437.63654005333723,1.4507028521505869e-06
439.1230400799671,-2.2993067986157099e-07
441.70854007996712,-3.097520549679325e-06
444.06844007996699,-4.5175941561991681e-06
445.55994010659703,-4.1891318010346122e-06
446.99044010659702,-2.309209789878308e-06
449.19673323279687,2.5545602489471398e-07
452.52940648499691,6.5246305208374538e-06
455.61239445746588,9.7858441897701449e-06
458.27592555613501,1.6976884300189991e-05
461.60849880833501,1.7760080991273051e-05
463.78549880833492,1.051912376388138e-05
465.23564880833487,3.8744471910061481e-06
466.7221488349648,-3.8340590055212316e-06
471.6675488349648,-3.4078668140546891e-05
473.15904886159478,-3.9724417285619688e-05
474.58954886159472,-4.5881770009245673e-05
476.79584198779469,7.2057452881246588e-05
480.12851523999473,-4.9683079360133813e-05
483.2115032124637,-2.4868915633291521e-05
485.87503431113271,-2.1754013176646018e-05
489.20760756333272,-9.6010098928353591e-06
491.38460756333268,-3.127447730756464e-06
492.83475756333257,1.0744328952795961e-06
494.32125758996261,2.281985645813625e-06
499.26665758996262,1.2547310523397471e-06
500.75815761659248,6.5214181371061387e-07
502.18865761659248,-2.1332075963223609e-07
504.39495074279239,-1.0026945188667319e-06
507.72762399499243,-1.228925351908411e-06
510.81061196746151,-9.9931923080725013e-07
513.47414306613041,-1.3438549777048801e-06
516.80671631833047,-6.3151030964814657e-07
518.98371631833061,-1.175373228955719e-07
520.43386631833073,2.8203781599761118e-07
521.92036634496083,3.9955778491305829e-07


