s,y
455.61239445746588,1.5257970689829669e-06
458.27592555613501,2.5045591637577369e-06
461.60849880833501,2.412704009579245e-06
463.78549880833492,1.3511144414918111e-06
465.23564880833487,4.2270376699524089e-07
466.7221488349648,-3.9759274479282099e-07
471.6675488349648,-3.0512674075973801e-06
473.15904886159478,-3.032128619633478e-06
474.58954886159472,-2.018938222383167e-06
476.79584198779469,-6.0139412776356468e-07
480.12851523999473,3.5545928529506358e-06
483.2115032124637,5.985951910294572e-06
485.87503431113271,1.133782550824603e-05
489.20760756333272,1.135908768355862e-05
491.38460756333268,6.6770516264081298e-06
492.83475756333257,2.4691070053609899e-06
494.32125758996261,-2.2921011698254488e-06
499.26665758996262,-2.0827142026485051e-05
500.75815761659248,-2.4281047061310192e-05
502.18865761659248,-2.8032903961216131e-05
504.39495074279239,4.4013210279196467e-05
507.72762399499243,-3.032906708128856e-05
510.81061196746151,-1.51671146513929e-05
513.47414306613041,-1.324732651249985e-05
516.80671631833047,-5.8252269805279986e-06
518.98371631833061,-1.8829493537473979e-06
520.43386631833073,6.7628277870173226e-07
521.92036634496083,1.408435280350423e-06
526.86576634496089,7.6030057050171466e-07
528.35726637159098,3.8738616175885261e-07
529.78776637159103,-1.459322518737891e-07
531.99405949779123,-6.3445937599947552e-07
535.32673274999127,-7.7099205945863637e-07
538.40972072246029,-6.2217312936557274e-07
541.07325182112936,-8.3268281612201765e-07
544.40582507332942,-3.8859841252996902e-07
546.58282507332956,-6.8506960974159364e-08
548.03297507332968,1.815850399509126e-07
549.51947509995978,2.567632595663655e-07


