s,y
747.6586363849525,4.6086597995945581e-07
749.15013641158259,3.7500778407118568e-07
750.58063641158265,6.7625555856117561e-08
752.78692953778284,-3.248812676511358e-07
756.11960278998288,-9.5566549732823681e-07
759.2025907624519,-1.179217718146986e-06
761.86612186112097,-1.9582981383227989e-06
765.19869511332104,-1.3673078936276899e-06
767.37569511332117,-3.7951667494394829e-07
768.82584511332129,5.5878872531643544e-07
770.31234513995139,1.19423916621357e-06
775.25774513995145,2.4881892313177409e-06
776.74924516658155,1.674963344433174e-06
778.1797451665816,-1.2174938907838939e-06
780.38603829278179,-5.9085791733646403e-06
783.71871154498183,-1.4817340285609949e-05
786.80169951745086,-1.7513737239442149e-05
789.46523061611992,-3.0836577933114208e-05
792.79780386831999,4.2793766046017752e-05
794.97480386832012,-2.7004932972390161e-05
796.42495386832024,-2.2960490941077071e-05
797.91145389495034,-1.919049966233745e-05
802.8568538949504,-6.7078145459482577e-07
804.3483539215805,3.7721376064373668e-06
805.77885392158055,7.2352507439004974e-06
807.98514704778074,1.0744125509182011e-05
811.31782029998078,8.631153907225444e-06
814.40080827244981,3.7461122243536721e-06
817.06433937111888,2.220133494911877e-06
820.39691262331894,-1.2759088444878789e-06
822.57391262331907,-2.1800366045933839e-06
824.0240626233192,-2.9437899772253811e-06
825.51056264994929,-2.7992259636086038e-06
830.45596264994936,6.2137243049117856e-08
831.94746267657945,8.3770701792977884e-07
833.3779626765795,1.5827234960160081e-06
835.58425580277969,2.3755022842543341e-06
838.91692905497973,1.9567031174996059e-06
841.99991702744876,9.0247763234293294e-07


