s,y
408.58728129833952,6.7325341492820355e-07
410.03743129833941,5.3453367452266295e-07
411.52393132496928,3.263818718927992e-07
416.46933132496929,-6.8849397621850847e-07
417.96083135159932,-9.0296143862563787e-07
419.39133135159932,-1.076054862414706e-06
421.59762447779917,-1.2717948854113139e-06
424.93029772999921,-5.8262173715608733e-07
428.01328570246818,2.3028085910691439e-07
430.67681680113719,1.1307240330708421e-06
434.00939005333731,2.3541331412486828e-06
436.18639005333722,2.3499294671553141e-06
437.63654005333723,2.5646201628426369e-06
439.1230400799671,2.223581090125933e-06
441.70854007996712,3.2406888960471562e-07
444.06844007996699,-3.2735303009357921e-06
445.55994010659703,-6.2463943360285914e-06
446.99044010659702,-1.1871875814415041e-05
449.19673323279687,-2.1039480738801601e-05
452.52940648499691,-3.0659928774828983e-05
455.61239445746588,-2.8446729396595211e-05
458.27592555613501,6.3283118998139098e-05
461.60849880833501,-4.6036876432233812e-05
463.78549880833492,-3.4080127970405789e-05
465.23564880833487,-2.766038316603405e-05
466.7221488349648,-2.236157384531394e-05
471.6675488349648,1.3287985809618441e-06
473.15904886159478,6.7755119320077472e-06
474.58954886159472,1.0875810039356091e-05
476.79584198779469,1.525801614218606e-05
480.12851523999473,1.1781089859597551e-05
483.2115032124637,4.5891689267853039e-06
485.87503431113271,1.826498592708405e-06
489.20760756333272,-2.9732757949919298e-06
491.38460756333268,-3.818522346953518e-06
492.83475756333257,-4.600138250004927e-06
494.32125758996261,-4.2075017010297487e-06
499.26665758996262,3.9299248645865182e-07
500.75815761659248,1.578932903960665e-06
502.18865761659248,2.6663405394758351e-06
504.39495074279239,3.8500165493920003e-06
507.72762399499243,3.0651255330937402e-06


