s,y
325.7899550333463,4.388774649015287e-07
327.24010503334631,4.4205227012632929e-07
328.72660505997618,3.6787741528329629e-07
331.31210505997609,6.2849338909061611e-08
333.67200505997607,-3.6830381776269659e-07
335.16350508660611,-6.1033137611885005e-07
336.59400508660599,-8.7744467276963934e-07
338.80029821280601,-1.1918298997746759e-06
342.13297146500599,-8.5962502026500804e-07
345.21595943747502,-2.6545546397799171e-07
347.87949053614398,3.5942941764395281e-07
351.21206378834398,1.33598641533143e-06
353.389063788344,1.555126276128548e-06
354.83921378834401,1.9233461038240529e-06
356.32571381497388,1.865004954671207e-06
358.91121381497379,7.7806037515554972e-07
361.27111381497377,-1.6918497120138151e-06
362.76261384160381,-3.9095140002526898e-06
364.19311384160369,-8.235543753028296e-06
366.39940696780371,-1.522291762691038e-05
369.7320802200037,-2.311606088266819e-05
372.81506819247272,-2.201209225106079e-05
375.47859929114168,4.805659846209004e-05
378.81117254334168,-3.5969048365356127e-05
380.9881725433417,-2.64477838878045e-05
382.43832254334171,-2.124118502854491e-05
383.92482256997158,-1.695893406218631e-05
388.87022256997159,1.871511772679095e-06
390.36172259660162,6.1329112391634739e-06
391.7922225966015,9.3162273920193785e-06
393.99851572280153,1.281679025335553e-05
397.33118897500151,9.7813540036949509e-06
400.41417694747048,3.6787500158893269e-06
403.07770804613949,1.2144949368173551e-06
406.4102812983395,-2.7776196354309988e-06
408.58728129833952,-3.3875878662657852e-06
410.03743129833941,-3.9798572934269577e-06
411.52393132496928,-3.6152010623905499e-06
416.46933132496929,3.4546893258106071e-07
417.96083135159932,1.365419716848967e-06
419.39133135159932,2.305460267499786e-06
421.59762447779917,3.3398764745480871e-06
424.93029772999921,2.7081842066073619e-06


