s,y
1052.743006424944,3.9426156325132233e-06
1054.173506424944,3.2615892466349418e-06
1056.379806424944,2.6358211664305999e-06
1059.712506424944,-4.522958976117402e-07
1062.795906424943,-3.0072595573072241e-06
1065.4598564249429,-4.7955633606233277e-06
1068.7924564249431,-3.2391719023348192e-06
1070.969456424943,1.311593159836543e-06
1072.4196064249429,6.6985466938983167e-06
1075.040806424943,1.479936039016312e-05
1080.343006424943,2.457326769883218e-05
1081.773506424943,1.6708714317274161e-05
1083.9798064249419,9.1197732464150098e-06
1087.3125064249421,-8.597965785106137e-06
1090.395906424942,-2.108338921357527e-05
1093.0598564249419,-4.6428486530252687e-05
1096.3924564249421,-6.142008111219631e-05
1098.569456424942,-5.2426160100136167e-05
1100.019606424941,7.2069873679282299e-05


