s,y
148.93921018002001,9.404582662659107e-07
152.0221981524891,1.3498853982116919e-06
154.68572925115811,2.1456590649491731e-06
158.01830250335809,1.9360920173720348e-06
160.19530250335811,9.5535890645731224e-07
161.64545250335809,6.5876022917337424e-08
163.13195252998821,-6.5014895407457082e-07
165.6426525299882,-1.682618151806904e-06
168.08765252998819,-1.739869928005078e-06
169.5688525566182,-1.0719038976063351e-06
170.99935255661819,5.4328665891638233e-07
173.20564568281819,2.6946090018119412e-06
176.5383189350182,5.5591205353577057e-06
179.62130690748731,5.8179999379969774e-06
182.28483800615629,8.7670403256608294e-06
185.6174112583563,4.8722922395877657e-06
187.79441125835629,-3.0387662055673582e-07
189.2445612583563,-5.9836452829377624e-06
190.73106128498631,-1.1191868220619421e-05
193.24176128498641,-1.9672979291986831e-05
195.6867612849864,5.2907598398756368e-05
197.16796131161641,-2.8463557929332039e-05
198.5984613116164,-2.6507175861806219e-05
200.80475443781651,-3.091918968525764e-05
204.13742769001641,-2.4916855480426851e-05
207.22041566248549,-9.7273209008902689e-06
209.8839467611545,-3.9357919445605707e-06
213.21652001335451,3.9466112083529057e-06
215.3935200133545,5.5434342638129124e-06
216.84367001335451,7.2488193146748002e-06
218.33017003998461,6.7291720422803737e-06
223.27557003998459,-3.0718601705366059e-07
224.76707006661459,-2.11902782373503e-06
226.19757006661459,-3.7627668564332919e-06
228.40386319281461,-5.5398411380736256e-06
231.73653644501459,-4.5572726991404166e-06
234.81952441748371,-2.0955716510036351e-06
237.48305551615269,-1.210482377828015e-06
240.8156287683527,8.408484535046803e-07
242.99262876835269,1.367078019631739e-06
244.4427787683527,1.8260762189055961e-06


