s,y
761.86612186112097,2.2644167177062881e-06
765.19869511332104,2.1767735922942389e-06
767.37569511332117,1.263878216916765e-06
768.82584511332129,4.8905569874302558e-07
770.31234513995139,-2.038529468639527e-07
775.25774513995145,-2.5133226228653041e-06
776.74924516658155,-2.5571322540408761e-06
778.1797451665816,-1.8358022938660131e-06
780.38603829278179,-8.3696413105416331e-07
783.71871154498183,2.4045606001619769e-06
786.80169951745086,4.429566520327155e-06
789.46523061611992,8.1681771624872175e-06
792.79780386831999,9.0172462655993862e-06
794.97480386832012,5.6653917254551874e-06
796.42495386832024,2.6568073397950931e-06
797.91145389495034,-9.9886034679993519e-07
802.8568538949504,-1.58687416137249e-05
804.3483539215805,-1.8970129836406179e-05
805.77885392158055,-2.2895669300534801e-05
807.98514704778074,-3.0339859048078991e-05
811.31782029998078,4.3877425099698132e-05
814.40080827244981,-1.7641670882931802e-05
817.06433937111888,-2.0218354135069751e-05
820.39691262331894,-1.5111927485823461e-05
822.57391262331907,-9.3892238063297897e-06
824.0240626233192,-5.9723863456483509e-06
825.51056264994929,-4.1401873350162369e-06
830.45596264994936,1.153843748076659e-06
831.94746267657945,2.1889196212752949e-06
833.3779626765795,2.7831493263713181e-06
835.58425580277969,3.5150989276456009e-06
838.91692905497973,2.4933178626860871e-06
841.99991702744876,7.1846128575376778e-07
844.66344812611783,-1.6973286757775969e-07
847.99602137831789,-1.0618507100878961e-06
850.17302137831803,-1.0270426231197929e-06
851.62317137831815,-1.0275913236945489e-06
853.10967140494824,-8.6465414594692858e-07
858.05507140494831,2.2307414241159789e-07
859.5465714315784,4.612088849582288e-07
860.97707143157845,6.1856891609512233e-07


