s,y
231.73653644501459,5.9367087162124946e-07
234.81952441748371,7.7872101732214014e-07
237.48305551615269,1.188792978372763e-06
240.8156287683527,1.0149206468986949e-06
242.99262876835269,4.5630439151229778e-07
244.4427787683527,-5.6992350303458987e-08
245.92927879498271,-4.517818255778411e-07
250.87467879498271,-1.496443358342985e-06
252.36617882161269,-1.3196305279644869e-06
253.79667882161269,-4.8286435550155483e-07
256.0029719478128,6.537246448676867e-07
259.33564520001278,2.9272979111279461e-06
262.4186331724818,3.9138676775943481e-06
265.08216427115082,6.7325623322907744e-06
268.41473752335082,5.1683698375761561e-06
270.59173752335079,1.3730729129021979e-06
272.04188752335068,-2.6782861586492362e-06
273.52838754998072,-7.0557730717159314e-06
278.47378754998073,-2.2426628523347631e-05
279.96528757661059,5.8083465047870472e-05
281.39578757661059,-2.6534006328327701e-05
283.60208070281061,-3.1787660311315817e-05
286.93475395501048,-2.4818571161870019e-05
290.01774192747962,-9.9820154761486951e-06
292.68127302614857,-5.0559717220480548e-06
296.01384627834858,2.2943962616704409e-06
298.19084627834849,3.964893222250129e-06
299.6409962783485,5.2346726361929629e-06
301.12749630497842,4.9577952993633121e-06
306.07289630497843,1.002239562502931e-07
307.56439633160841,-1.207601762777105e-06
308.99489633160829,-2.4448776421042139e-06
311.20118945780831,-3.7551529881789651e-06
314.53386271000829,-3.2123300510580129e-06
317.61685068247732,-1.6095268863699049e-06
320.28038178114627,-1.305795299833392e-06
323.61295503334628,6.8543462388763389e-08
325.7899550333463,6.0166016913809404e-07
327.24010503334631,1.049568747051919e-06
328.72660505997618,1.1086484058922719e-06


