s,y
546.58282507332956,9.3202899804783797e-07
548.03297507332968,7.8113975873252546e-07
549.51947509995978,5.181819080427131e-07
554.46487509995984,-8.4760145500084198e-07
555.95637512658993,-1.176962306079666e-06
557.38687512658998,-1.520100888304339e-06
559.59316825279018,-1.9456910551710148e-06
562.92584150499022,-1.2624168002140831e-06
566.00882947745924,-2.1709767380587639e-07
568.67236057612831,9.9122325823713282e-07
572.00493382832838,2.651920945956138e-06
574.18193382832851,2.9055238930863289e-06
575.63208382832863,3.4502784869133729e-06
577.11858385495873,3.2711390404070379e-06
579.70408385495875,1.243882111230785e-06
582.06398385495879,-3.1600066017045539e-06
583.55548388158888,-7.0639249561116166e-06
584.98598388158894,-1.464913842133034e-05
587.19227700778913,-2.6924491671200361e-05
590.52495025998917,-4.0695783328478128e-05
593.6079382324582,-3.864335741146541e-05
596.27146933112726,8.4868043045512509e-05
599.60404258332733,-6.3089557656868523e-05
601.78104258332746,-4.6434106686140733e-05
603.23119258332758,-3.7362659529356698e-05
604.71769260995768,-2.9910068305597191e-05
609.66309260995774,2.9527109433622638e-06
611.15459263658784,1.043380914120926e-05
612.58509263658789,1.6077940165260129e-05
614.79138576278808,2.2285876474060289e-05
618.12405901498812,1.7269672016548671e-05
621.20704698745715,6.7984099200115861e-06
623.87057808612622,2.8727661118847732e-06
627.20315133832628,-3.9805211814376898e-06
629.38015133832641,-5.2756492537883672e-06
630.83030133832654,-6.4663763945005899e-06
632.31680136495663,-6.0244934348134457e-06
634.90230136495666,-2.759082967519352e-06
637.2622013649567,1.1979054129182999e-06
638.75370139158679,3.2522721760547819e-06
640.18420139158684,5.0782592627789992e-06
642.39049451778703,7.1336003460224607e-06
645.72316776998707,5.6093989566604774e-06


