s,y
872.26255688111678,4.9097948492889079e-06
875.59513013331684,3.890014085433316e-06
877.77213013331698,2.0940262762437928e-06
879.2222801333171,1.1275158473642919e-06
880.7087801599472,7.0374291548130441e-08
885.65418015994726,-3.9052897838422459e-06
887.14568018657735,-3.8914280652346597e-06
888.5761801865774,-2.1406676119482992e-06
890.7824733127776,-4.154956289172207e-07
894.11514656497764,3.809232879949824e-06
897.19813453744666,5.6424250583198621e-06
899.86166563611573,9.780874215209971e-06
903.19423888831579,1.021132847005206e-05
905.37123888831593,6.3057773750775878e-06
906.82138888831605,2.9211324055285092e-06
908.30788891494615,-1.4092743877104031e-06
913.25328891494621,-1.9232791607432421e-05
914.7447889415763,-2.301920904874784e-05
916.17528894157635,-2.7956161151148691e-05
918.38158206777655,-3.7270974631670008e-05
921.71425531997659,5.4263858724436223e-05
924.79724329244561,-2.2351205503737e-05
927.46077439111468,-2.608225102718669e-05
930.79334764331475,-1.972328015296507e-05
932.97034764331488,-1.214636081323165e-05
934.420497643315,-7.4384403617501044e-06
935.9069976699451,-4.6332127706255087e-06
938.49249766994512,-3.2433157738786909e-07
940.85239766994516,2.1667838604143478e-06
942.34389769657525,3.0558089603809259e-06
943.77439769657531,3.4280789950215328e-06
945.9806908227755,4.011396476121964e-06
949.31336407497554,2.5386117813667691e-06
952.39635204744457,3.4922098988378861e-07
955.05988314611363,-9.1810923647242838e-07
958.3924563983137,-2.0794540889414348e-06
960.56945639831383,-1.807880884194724e-06
962.01960639831395,-1.655001045250577e-06
964.67080642494409,-9.0111200808498258e-07
968.45080642494406,4.8537393259466978e-07
969.9430064249442,8.6485493524113797e-07
971.37350642494425,1.1074434945264981e-06


