s,y
499.26665758996262,1.7130321506574609e-06
500.75815761659248,1.6798673891785571e-06
502.18865761659248,1.070598952022001e-06
504.39495074279239,2.6229902339899642e-07
507.72762399499243,-1.910630068338907e-06
510.81061196746151,-3.163635219689908e-06
513.47414306613041,-5.9123991894774782e-06
516.80671631833047,-5.5941536503924879e-06
518.98371631833061,-3.1450718883696488e-06
520.43386631833073,-1.0173265119077501e-06
521.92036634496083,9.200655068833496e-07
526.86576634496089,7.3874936511731928e-06
528.35726637159098,7.391784571525158e-06
529.78776637159103,4.9117708822129087e-06
531.99405949779123,1.002405053483736e-06
535.32673274999127,-1.119623726297893e-05
538.40972072246029,-1.8067184716715371e-05
541.07325182112936,-3.5302998079482121e-05
544.40582507332942,-4.3222242082262643e-05
546.58282507332956,-3.5333270733687322e-05
548.03297507332968,8.1533155993036068e-05
549.51947509995978,-2.9477495243883791e-05
554.46487509995984,-9.5339980071163355e-06
555.95637512658993,-3.9890160679601197e-06
557.38687512658998,6.0679049964696367e-07
559.59316825279018,4.2238969102639748e-06
562.92584150499022,4.7514362126495917e-06
566.00882947745924,3.556923830497404e-06
568.67236057612831,3.9224877309965524e-06
572.00493382832838,1.7972061128870111e-06
574.18193382832851,3.0031564797222941e-07
575.63208382832863,-8.7768252250314657e-07
577.11858385495873,-1.3008705968060681e-06
579.70408385495875,-1.1362584288359631e-06
582.06398385495879,-3.0189225794483518e-07
583.55548388158888,2.5329512447614048e-07
584.98598388158894,8.5976696219067539e-07
587.19227700778913,1.47411140371436e-06
590.52495025998917,1.3388771674849599e-06
593.6079382324582,7.5129995645637834e-07
596.27146933112726,7.1350057083964987e-07


