s,y
115.80113504662189,5.2533385141145933e-07
118.0074281728219,3.665254705806977e-07
121.340101425022,-3.1699265867469471e-07
124.423089397491,-8.1042353955224214e-07
127.0866204961599,-1.6011493128016889e-06
130.4191937483599,-1.8644786107844421e-06
132.59619374836001,-1.2712861869997891e-06
134.0463437483599,-7.8882213621488983e-07
135.53284377499,-2.30902791484535e-07
140.47824377499001,2.0553562211929289e-06
141.96974380162001,2.3589544732632359e-06
143.40024380162001,2.3035868188375238e-06
145.60653692782009,2.1335022821390981e-06
148.93921018002001,-3.7435926323696901e-07
152.0221981524891,-2.4604946431320691e-06
154.68572925115811,-6.4442638720224638e-06
158.01830250335809,-9.6385538769707856e-06
160.19530250335811,-9.4224566956846865e-06
161.64545250335809,-1.0804302757526599e-05
163.13195252998821,-1.21850154218411e-05
165.6426525299882,4.6599201806268533e-05
168.08765252998819,-1.403220238103145e-05
169.5688525566182,-1.309365966858418e-05
170.99935255661819,-1.1250352222270539e-05
173.20564568281819,-1.180471652412613e-05
176.5383189350182,-8.4622275491589143e-06
179.62130690748731,-2.1943094446105238e-06
182.28483800615629,1.144752149923405e-06
185.6174112583563,3.6520712885994831e-06
187.79441125835629,3.3257265831701399e-06
189.2445612583563,3.496981343072636e-06
190.73106128498631,2.8742725716748039e-06
193.24176128498641,7.5537103424748192e-07
195.6867612849864,-1.2525552218143169e-06
197.16796131161641,-2.0365635624828099e-06
198.5984613116164,-2.413011227390958e-06
200.80475443781651,-3.1697666032147891e-06
204.13742769001641,-2.4492757758594622e-06
207.22041566248549,-8.4288926884511118e-07
209.8839467611545,-7.1642679112854834e-08
213.21652001335451,1.0392074839230199e-06
215.3935200133545,1.178382164299026e-06


