s,y
165.6426525299882,1.504291459403899e-06
168.08765252998819,2.074771944444696e-06
169.5688525566182,1.748433971277633e-06
170.99935255661819,5.9544153391673195e-07
173.20564568281819,-8.2070517666061144e-07
176.5383189350182,-3.356399135217757e-06
179.62130690748731,-4.2099249434768614e-06
182.28483800615629,-7.0242041792424509e-06
185.6174112583563,-5.5219032948922788e-06
187.79441125835629,-2.620799333387792e-06
189.2445612583563,-3.5879313154047481e-07
190.73106128498631,1.5085879300763819e-06
193.24176128498641,4.422857039978845e-06
195.6867612849864,5.265676392935764e-06
197.16796131161641,3.7372193979533698e-06
198.5984613116164,-9.3267171433293686e-07
200.80475443781651,-7.8879968916347093e-06
204.13742769001641,-2.0476001316942739e-05
207.22041566248549,-2.320485432729352e-05
209.8839467611545,-3.9026531019979333e-05
213.21652001335451,-4.0800514230696438e-05
215.3935200133545,4.4587354579408747e-05
216.84367001335451,-3.016471885862141e-05
218.33017003998461,-2.66460833902072e-05
223.27557003998459,-5.0020748455540087e-06
224.76707006661459,5.8477405189355157e-07
226.19757006661459,5.128197898513773e-06
228.40386319281461,9.2710666984666162e-06
231.73653644501459,8.2705460611308598e-06
234.81952441748371,4.4951033585817186e-06
237.48305551615269,3.6811715010133881e-06
240.8156287683527,2.1469001063288611e-07
242.99262876835269,-1.183685380804177e-06
244.4427787683527,-2.2904042139093369e-06
245.92927879498271,-2.3824003322144702e-06
250.87467879498271,-2.8505012596697012e-07
252.36617882161269,3.6046787361036528e-07
253.79667882161269,1.048790430919081e-06
256.0029719478128,1.7500020383959521e-06
259.33564520001278,1.556961848019695e-06
262.4186331724818,8.4204803967849492e-07
265.08216427115082,7.5812807876260419e-07


